0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.082993515,0.0033456988,-0.06579667,-0.017487882,-0.35395178,0.018497933,-0.02516975,0.09448949,-0.31450528,0.07821459,-0.28442666,-0.036504995,0.053732276,0.039367456,0.053535108,0.22979613,0.06519716,0.07604436,0.18339871,-0.026920432,0.06248785,-0.34461576,-0.06651815,0.16243228,0.0840657,-0.24267177,-0.29593238,0.10626531,0.42174166,-0.17290367,-0.12868097,0.13746351,178
-0.26768875,-0.06747584,0.18435077,0.3469411,0.012575915,0.2215327,0.13936198,-0.019199736,0.1997442,-0.01900278,0.11236781,0.39373332,-0.07021374,-0.20650592,-0.2832373,0.2064727,0.13104075,-0.015663879,0.27157563,-0.03251194,0.035537653,0.1348512,-0.0421614,0.16280733,-0.05615291,-0.117939904,0.12995693,-0.0015283161,-0.19326101,-0.11701162,-0.02752431,-0.31041688,391
0.10867485,0.44509414,-0.0960779,-0.08077509,-0.09105253,0.0007803061,-0.06545573,-0.30733782,0.24339963,0.024213212,0.08357322,-0.25386903,0.22445868,-0.047797315,0.02867263,0.032009646,-0.15115753,-0.056074996,-0.1494059,0.19853128,-0.087426744,0.062123083,0.0073159873,0.10328204,-0.06352655,0.13695166,0.0532078,-0.14252621,-0.013449775,-0.40039814,-0.3162068,-0.25522724,22
0.06240759,-0.25507623,0.064094424,-0.033719108,-0.008823803,-0.30721268,0.22173852,0.042855766,-0.18521954,-0.13454764,0.09881458,-0.13461801,0.0036459132,0.21335039,-0.13181837,0.41667727,0.20640238,0.16487378,-0.10540427,0.052647382,-0.11813995,-0.11727187,0.06883589,-0.07618213,-0.22920041,-0.4091594,0.26664028,0.06407184,-0.0016541174,0.16257602,-0.04684397,-0.13348211,213
-0.31836936,-0.05081497,-0.33265647,-0.061562672,-0.10062612,-0.06711603,0.1503274,-0.17029096,0.41797772,0.34410706,0.30793434,0.042257864,-0.07339385,0.086890765,-0.31018665,-0.030884579,0.05908058,-0.023658928,0.093211696,0.2673292,0.1267484,-0.091297306,0.06708172,0.19071048,0.10150644,0.11805756,0.044599734,0.1169874,0.1371838,-0.07989601,0.015487126,0.026780462,522
0.16972448,0.037038494,0.065787464,0.3473113,0.0610911,0.26870987,0.117343925,-0.20660299,0.0020667764,0.29392093,0.036530353,0.14524485,0.060887933,0.30599657,-0.1544112,0.20388651,-0.29807237,-0.016762778,0.045527663,0.069256715,0.2695814,0.04540086,0.13329634,0.04517399,-0.36328396,0.15734473,-0.043596357,-0.089030646,0.049091313,0.082223244,0.2709244,0.035031207,116
-0.24654083,0.40029752,0.06123163,0.10976266,-0.19119442,0.15704408,-0.018616388,0.013084552,0.041406326,0.15203106,0.14063181,0.09017423,0.18776016,-0.3351978,-0.07436577,0.33716422,-0.09970476,-0.001633706,-0.12197971,0.24591468,-0.06501542,-0.17951687,-0.08474592,0.26883087,0.053036734,0.20940919,0.04945467,-0.21061218,0.27834207,0.010184,-0.00076762086,0.098180704,87
0.14517194,0.07260824,0.18309522,0.102984264,0.16187811,-0.37379032,-0.09895659,-0.102062486,-0.26388708,-0.14747778,-0.1748022,0.08874563,0.17745896,0.006045948,-0.15092996,-0.13013864,0.0064444416,0.11191063,0.042952795,0.029798469,0.15924825,-0.06262378,0.0027171103,-0.17012018,-0.12224511,-0.23822103,0.17232077,0.23874451,0.12793681,0.08528673,-0.5324672,-0.05701692,15
-0.21344134,0.13874888,-0.07691799,0.10635155,-0.17170134,0.024430832,-0.050325874,-0.105823696,0.21784848,0.2355155,-0.12431624,-0.006115409,0.15525278,0.20417252,-0.3076072,0.35254452,0.008674129,-0.38042322,0.11778996,-0.15430944,0.16267549,0.10829125,-0.16596586,0.22398265,0.16805081,0.08912196,-0.1365265,0.114071265,-0.20841813,-0.19962896,0.11233045,0.094383,165
0.12791657,0.016753796,0.21742651,0.4107811,-0.21210751,0.0414562,0.0366822,-0.13197282,0.21138188,0.054846488,-0.37660348,-0.24979514,-0.009377131,-0.15683378,-0.16263701,-0.07890237,0.16401231,0.07952154,-0.022733632,-0.36187437,0.25063553,-0.02113434,0.0071015474,-0.12844393,-0.13324703,0.1450756,0.12131236,-0.14384542,0.014780997,0.124500416,-0.078137465,0.22814548,32
-0.0667517,-0.55594885,-0.05328874,-0.22190064,-0.14955255,-0.10527291,0.06231884,0.090069346,-0.20028125,-0.12310723,-0.1422273,-0.005454824,-0.14686777,-0.109172225,0.1468762,0.22759275,-0.2279445,-0.011860451,0.007862373,0.0002969442,0.06434662,0.25374615,-0.10254402,0.079331115,-0.0462007,-0.21703896,0.067797914,0.36735967,-0.07517104,0.08685624,-0.24837473,0.073366016,530
-0.21792024,0.31605408,0.037284303,-0.24145399,0.07378516,0.1670992,0.107488975,0.15400992,0.07480168,-0.09142992,-0.033054065,0.08100217,-0.020698812,0.060188513,0.045262318,0.10050794,-0.027641354,-0.15311733,0.3089099,-0.2296706,0.33804256,-0.023798836,-0.26390994,0.31808934,-0.25051934,0.031996317,-0.041616186,0.041860033,-0.18677205,-0.21906161,-0.21153143,-0.18315107,261
-0.02156347,0.16066127,-0.039364938,0.012337476,-0.10672196,0.02454988,0.019956963,0.08346248,-0.024036681,0.51387155,0.123301215,0.055704962,-0.08305098,0.2150009,-0.018341646,-0.20809834,0.06955303,-0.25681287,-0.009031383,0.08257936,-0.25000504,0.06929085,0.03186074,-0.15342878,-0.19671543,-0.29491434,-0.0069574458,-0.20706119,-0.3423485,-0.026347438,0.30830824,-0.1478408,81
-0.043086603,0.10308112,-0.2000286,0.040841956,-0.0632825,-0.52078116,0.056459565,-0.2780153,-0.31354645,0.06066811,-0.14872634,-0.13931802,-0.058436923,-0.12756287,-0.2294449,-0.011859662,-0.25787774,0.20825735,0.18850806,0.0062219948,-0.008675967,0.19433273,-0.21002883,-0.12243436,0.047121935,-0.09659397,0.020697134,-0.10250102,-0.09194079,0.26830572,-0.10592007,-0.13271026,39
-0.1670916,0.1367963,0.031528194,-0.02734023,-0.3444921,-0.036892805,0.082892425,-0.41203895,0.31671768,0.0114710545,-0.113676004,0.12740666,0.062986046,0.104775466,-0.07064701,-0.100307144,0.028862858,0.007192751,0.1888324,-0.022268973,-0.013611413,-0.25955218,-0.07596153,0.027776744,-0.2861616,0.0024574888,-0.06410533,-0.4445876,0.10499423,-0.15988234,-0.13690116,0.21266322,359
0.18785205,-0.07462218,0.06980827,-0.08801321,0.026866116,0.4194311,-0.3332356,-0.20797785,-0.05648932,0.035605352,0.077556245,0.12595853,0.24430081,-0.20234668,-0.1337271,0.040221952,-0.081459425,0.0397382,-0.11099988,-0.14339495,-0.16692454,0.26676303,0.15606529,0.050653506,0.01913093,0.24804267,-0.3010886,-0.028064836,-0.2102082,-0.28060594,-0.15102696,-0.054733876,263
0.011224506,0.11866326,-0.17375033,0.0604703,-0.13894628,-0.19507994,0.3370478,-0.08276761,0.00032635467,0.079657376,-0.12054215,0.1436448,-0.0076962,0.36505523,-0.17161472,-0.1897578,0.010301078,-0.10662032,-0.066966675,0.22495519,-0.15741855,0.055327564,-0.1112319,-0.33419368,-0.13964264,-0.22323452,0.07467293,0.40633842,0.10300181,-0.17118745,-0.14211361,0.123470284,218
0.16250804,0.15648192,0.052915916,-0.25492525,-0.27420434,0.029716738,-0.14335345,0.11214588,-0.23408264,-0.07756,-0.2689167,-0.037587315,-0.2667489,-0.17743915,-0.17695567,0.24425016,-0.36935353,-0.1817533,-0.06503418,-0.21029189,0.008870727,-0.09434913,-0.15639275,0.09027518,0.12820926,0.14813526,0.07439748,-0.03157552,0.27924967,0.163542,-0.18380028,0.03239359,535
0.029906983,-0.3434176,0.037051145,0.23237546,0.07584114,-0.27409244,0.10472357,0.21217296,0.30170012,-0.11695814,0.011269002,-0.16376635,0.020677775,0.007449883,0.121778175,-0.13551176,-0.06457505,-0.16654019,0.37345403,0.04071805,0.27624425,-0.046182767,0.23586938,0.23319176,-0.06435952,-0.12785345,0.10673143,0.13743965,-0.08814564,-0.0482626,-0.30926266,0.07490454,31
-0.20347051,0.15958385,-0.101422556,0.033181,0.10225244,-0.36016545,-0.1679962,0.2637774,-0.11534175,0.20614924,-0.1494284,0.36494157,0.05340298,-0.13420895,-0.030377598,-0.15847197,-0.044882376,0.070952915,-0.0010994253,-0.028815791,-0.21054742,-0.1704057,0.1842691,-0.16915105,-0.052347377,-0.43518656,-0.12088502,-0.17213164,-0.041753974,-0.14787245,0.055190936,-0.13680352,16
-0.23980789,0.04758107,-0.16903295,-0.29372564,0.12604177,0.07545511,-0.25055104,-0.11608234,0.17213556,-0.084501505,0.06905716,0.27770796,0.16562958,-0.26389945,0.0825005,0.0590537,-0.07206209,-0.20645568,-0.2590681,0.32223967,0.09324998,-0.16777816,0.2519212,-0.09018001,0.31693685,-0.044490434,-0.0024579316,-0.075654805,0.057476085,-0.23550758,0.07176781,0.047217388,74
