0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.040053118,-0.24243228,-0.051516544,-0.032281663,-0.14487183,0.04334817,-0.0235239,0.11026447,0.09282519,0.03757047,0.019547679,0.1082744,0.12812084,-0.025160223,-0.059280917,-0.14486146,-0.011584227,0.002971244,-0.077817656,-0.037172273,-0.009497677,0.14604367,0.036587603,-0.057226043,-0.078113124,0.05651176,-0.0033305038,0.1936305,0.03676888,0.1525353,0.023222132,-0.111880176,-0.085639395,-0.15974005,-0.118438184,-0.04225028,-0.07174909,0.05459012,0.06008767,-0.02593548,0.03604315,-0.22373876,-0.008029588,-0.011715723,0.022879815,0.10732423,0.030399492,0.09059064,-0.12509717,0.12907511,-0.036057692,-0.031030688,0.092465855,0.00070001866,-0.0051019723,-0.09625104,-0.022506284,-0.08887349,0.10694157,0.01028698,-0.0204559,0.02515632,-0.013631817,0.0071922424,0.035196517,0.009226101,-0.03835043,-0.019081112,0.054284945,0.019558443,0.05966868,-0.13860771,-0.060689107,-0.06798649,-0.0192148,0.04627172,0.10864244,-0.037409954,0.04345557,0.05418723,-0.056233954,0.09690967,-0.0039893026,0.0409223,0.037796155,0.15548757,0.16616395,0.009418637,-0.02327259,-0.0428679,0.04736933,0.00039832655,0.11173517,0.008772837,-0.07042049,0.18080163,-0.018700292,0.12071357,-0.0069509516,0.13938695,-0.10795625,-0.15939294,-0.13710274,0.07542525,0.12991948,-0.03288906,0.11812242,-0.0635087,0.16602197,-0.13774097,0.18028985,0.033497065,0.028919535,0.04334239,-0.10055877,0.093133114,0.16847824,-0.080812976,-0.018483048,-0.08070267,-0.11282209,-0.017272916,-0.10961008,-0.032520056,0.04795514,-0.07365657,-0.034526568,0.14246303,178
-0.08706951,-0.0302797,-0.028061364,-0.1342476,-0.04517116,0.040353622,0.02166937,-0.013687553,0.06509664,0.03222525,0.018509328,-0.042571362,0.06896493,0.034362674,0.10369572,0.09702111,-0.21676268,0.04501216,0.08923172,0.1251127,-0.0074357665,-0.07382532,-0.008568396,-0.01908559,0.049739514,-0.010558743,0.10992073,-0.1012503,0.031266294,-0.052837092,0.07819486,-0.06902248,-0.0386681,0.12989907,-0.018086487,0.0025268751,-0.12736204,-0.076080844,-0.0060473396,-0.13626474,0.020711092,0.021910952,-0.029086748,0.024231037,-0.12946312,0.07429242,-0.07769383,-0.010670555,0.04770306,0.11263982,-0.038735066,-0.14394414,0.0056653605,0.17803799,-0.05734619,-0.03685625,0.02881327,-0.032623965,-0.16823326,-0.06082407,-0.017623788,-0.017730756,0.082230695,-0.004303067,0.031828824,-0.20712227,0.09524619,0.039161082,0.022744002,0.003720993,0.005870033,0.042415224,-0.04220692,-0.011612766,-0.027167333,-0.077438936,0.052063268,-0.004113991,-0.100544915,-0.028082006,-0.05132274,-0.11179358,-0.10494141,0.060714744,-0.07328544,-0.14053565,0.08263554,0.09306429,0.2291923,0.028882321,-0.046345785,-0.0069939545,-0.068839386,0.00039272825,0.070892505,0.18380323,0.10259436,-0.25065434,0.051404234,-0.021807907,-0.17254767,-0.06423023,0.10243817,0.17421734,0.12351142,0.15924956,-0.12784313,0.0887986,0.14496896,0.09729194,0.008109914,-0.06409787,0.0037489259,0.013345039,0.014655867,0.06673729,0.0061547067,-0.07293408,0.033152778,-0.0052470244,0.099117205,-0.008491398,-0.04891326,0.11416947,-0.0039225267,0.2679479,0.05925958,-0.018094443,391
-0.123310775,0.20071746,-0.0011937943,-0.025872566,0.029977366,0.00075194193,-0.04355427,0.015003947,0.06675574,-0.030804697,-0.009316416,-0.0035753325,-0.16401,-0.005336515,0.055988215,-0.018289976,-0.08442468,-0.15085939,-0.078324795,0.0205745,0.09680156,-0.06987444,0.05316624,-0.059625242,-0.028445043,-0.044490263,0.074694455,-0.15016364,-0.15348041,-0.12014799,-0.18747172,-0.0035021757,0.012525446,0.09348707,0.028936598,0.04171774,-0.046383776,-0.0131325675,0.12206796,0.021253034,0.06736543,0.17575695,-0.068442024,0.002101188,-0.1807803,0.059120562,0.1389281,0.13858344,0.056716595,0.046947833,-0.08993024,-0.2232259,-0.02185309,-0.07778821,-0.08181165,0.04454057,-0.078663304,-0.062049523,-0.04825422,0.1978946,-0.035224326,-0.026420385,0.10857483,-0.12895823,-0.004330614,0.16809836,-0.17314719,-0.08597055,-0.09257802,0.11166363,0.0009076958,-0.08270545,0.03793328,-0.0030973717,0.05501205,-0.10777881,-0.0059709516,-0.12088532,-0.11298364,0.050282784,0.07654282,-0.079143636,0.121886626,-0.045983035,-0.073346645,-0.096242234,-0.08344397,0.0895884,-0.051164474,-0.020441059,-0.0026888587,-0.027865764,0.030638026,0.035962928,0.020740064,0.0707389,0.0896156,-0.1257411,0.06608923,-0.013826441,0.031718582,-0.08102781,0.050039023,-0.057637844,0.002351589,-0.04173318,-0.14734639,-0.013853853,0.11804848,-0.042265482,-0.15062113,-0.05090863,-0.050101683,-0.01897601,0.016904553,0.1259292,0.08976601,-0.15932912,0.0854856,0.088053465,-0.114477605,0.10858591,-0.05125079,-0.008451258,0.1569131,0.016382273,0.0077503817,0.05570865,22
0.06970241,0.10245316,0.06008993,0.051465042,-0.23558319,-0.019319186,-0.009228721,0.14723587,0.1451187,0.005999414,0.023563188,-0.09127765,8.357211e-05,-0.072184324,0.00089221523,-0.04432873,-0.047187295,0.023339354,-0.13365674,0.083927445,0.0415427,-0.055329125,0.00025038494,0.041662768,-0.07381457,-0.1300414,0.0422881,-0.10588628,0.026348045,0.03700153,-0.0720826,-0.026969401,0.054795984,0.09616763,0.09553495,-0.20661952,-0.0380801,0.027896265,0.061154306,0.030143699,-0.18183544,0.032997947,-0.0671836,-0.015127702,-0.21765237,-0.01668976,-0.03441667,-0.16970868,-0.10801495,-0.026768088,0.07973796,0.0057262904,0.06385824,-0.114493586,-0.04683566,0.01662139,-0.16731644,-0.08625997,-0.13831586,-0.0017493621,-0.04807223,0.12724803,0.14005652,-0.10667474,0.012473622,0.0011810485,-0.02516488,-0.044508573,-0.10166501,0.03336688,-0.013540208,0.22020629,-0.038656164,0.012507866,-0.056960396,0.053021703,0.031755418,0.24982353,0.016288884,-0.14099598,0.014953225,-0.096559845,-0.18891296,-0.13678513,-0.027289351,-0.0075136293,0.03414159,0.06453584,0.11333614,-0.011478535,0.057046704,-0.019846482,0.15019067,0.09252341,-0.078279294,-0.09307007,0.03611078,-0.055471953,-0.014620092,-0.055684164,0.06690385,0.028318664,0.040281978,-0.14430912,-0.11941508,-0.0017731157,-0.00059158995,0.03396366,-0.11259823,-0.16285555,-0.106119715,0.043635495,-0.028072238,0.09217564,0.02779502,-0.08990698,-0.047970854,0.0756569,0.013389967,-0.03876489,0.1297526,-0.033551868,0.022126174,-0.041875817,-0.051611476,-0.06119914,0.08631811,-0.06459133,213
0.1017314,0.08667738,0.029942313,0.11888246,0.0071460544,0.03134586,-0.0321146,0.05122065,0.017583085,0.044563625,-0.10537564,0.023161411,-0.06782631,-0.084645346,-0.091520496,0.11562216,-0.19280426,-0.13887027,0.142753,0.046168886,-0.08683163,-0.09562739,-0.023808666,-0.048633054,0.10298708,-0.11013799,0.06090348,0.03777622,-0.15533769,-0.16371487,-0.13341022,0.015201074,-0.19804344,-0.14479713,0.020514857,0.057460546,-0.047501244,0.19635616,0.03528181,0.0125263,-0.01486812,0.08014411,-0.015496121,0.011461345,-0.14481431,-0.08219666,0.017365769,-0.0008656624,-0.053132214,-0.062225625,-0.055637967,0.065193996,-0.11471299,0.12883228,0.1046797,0.0534235,-0.027937226,0.15031078,0.025134716,-0.0022108848,-0.045955785,0.09608296,-0.054137103,-0.05698187,-0.017569408,-0.12814197,0.15639327,0.07967967,-0.055964418,-0.10200328,0.08306739,-0.062259454,-0.04232393,-0.03784663,0.029796695,-0.046004344,0.02777314,-0.101041384,-0.07725389,0.17304151,0.020461258,0.022326251,0.02594828,-0.058187727,-0.10090857,0.030970592,-0.09062252,-0.07400837,0.023060739,-0.03709146,-0.06389515,0.006090737,-0.23229721,-0.04536091,0.03818291,0.09850827,0.046798404,0.12082083,0.09963544,-0.024817474,0.07930395,0.023501765,0.19733776,-0.053010445,0.10630253,-0.14006324,-0.15455313,-0.07706418,0.011045305,0.034783334,-0.039526917,0.09622852,0.020537572,0.008003628,0.04836398,-0.076203644,-0.11078548,0.029243115,0.003739681,-0.05906404,0.025390381,-0.011448751,-0.15146238,-0.041550446,0.038533974,0.21704473,0.046939638,-0.030537099,522
-0.047353268,0.07598275,-0.111338094,0.011316435,-0.062256142,-0.010749635,0.063531205,-0.17982562,-0.062331755,0.034541283,-0.10761187,0.021923885,-0.21522796,-0.0043953666,-0.12424749,-0.052807346,-0.07210419,0.24211165,0.017126264,-0.08440752,-0.036417328,0.04697198,-0.003746214,-0.009723974,-0.07569085,-0.030268544,-0.28713876,-0.024356972,-0.025261648,-0.08006653,-0.10658941,0.09479294,0.18209231,-0.14307076,0.009267299,-0.09471496,0.031657387,-0.005318787,-0.006487416,-0.067972094,-0.049908303,-0.004147168,-0.00066062034,-0.12729296,0.07153847,-0.070292816,-0.044245675,-0.043877307,-0.07539155,-0.1160676,-0.09845367,-0.011480441,0.08737143,-0.0014427621,-0.11646898,0.09872724,-0.010110503,-0.013224047,-0.107545525,0.08957602,-0.119094774,-0.03080673,-0.12256878,0.06844411,0.0023817967,-0.05848722,-0.10448156,0.012040496,0.04851927,-0.09229339,-0.09018178,0.21524061,-0.052394774,0.05253674,0.01894733,0.03978411,0.15087524,-0.117536515,-0.10395312,-0.0028472259,0.09433331,0.03279103,-0.07728678,0.072592095,0.06652334,-0.050768048,-0.113891825,-0.094957784,0.09954954,0.032784205,-0.018775046,-0.06592242,0.14192303,-0.10510832,-0.02851667,-0.04790698,-0.034156833,-0.013892185,0.05085828,-0.022303905,-0.032756835,0.11853361,-0.1233178,-0.031306617,0.14330518,0.07571926,-0.04611617,-0.16128369,0.09502394,-0.10870819,0.025360778,0.0825233,-0.003562737,0.011786497,0.13381487,0.03466255,-0.13783872,-0.044497374,0.027051106,0.09046631,-0.045724418,-0.15143867,0.1059215,-0.01934412,-0.09433547,-0.03943099,-0.010163219,-0.010890128,116
-0.063541256,0.11569051,0.038922373,0.11999797,0.029084727,-0.038974117,0.0014600045,-0.14479972,-0.059364174,-0.005882041,0.042315155,-0.055814408,0.02275689,-0.04577042,-0.02825543,-0.06952551,-0.049553715,-0.001275541,-0.11917312,-0.010646143,-0.08858859,0.15600394,0.020710615,0.053590328,-0.106066786,-0.078894705,0.076269306,0.15617242,0.0014793018,-0.054909337,-0.007891328,0.16689199,0.018514115,0.20158707,0.06330175,0.03362114,0.012572684,0.1411852,-0.010041231,-0.095026694,-0.17870408,0.07348014,0.056304943,0.053813953,0.04110743,-0.086137675,-0.09465434,-0.046109177,0.1475503,-0.13486315,-0.11200068,0.07306353,-0.10070343,-0.06639008,0.011693096,-0.09122867,-0.04086171,0.08089549,0.09267903,0.03628644,0.023181552,-0.053174533,-0.019840794,0.003412631,-0.057384897,-0.06577592,0.07115128,0.07924625,-0.099003494,0.098010086,-0.09641815,-0.014859774,-0.100746214,0.023614641,0.059778612,-0.002032984,-0.0092841275,0.07379947,0.027519178,0.009049277,-0.07155864,-0.08736699,0.0058016037,-0.17032374,-0.06791769,-0.16096753,-0.027895303,-0.14232461,0.18786131,0.004917407,0.10336418,0.022804247,0.035380732,-0.23041226,0.15067658,-0.10746609,0.048549224,0.061151884,-0.12706895,-0.12884066,-0.03255737,0.1856988,0.07906446,0.017942648,0.16508779,0.24237435,-0.016023805,-0.11360776,0.04315998,-0.0056234486,0.028175943,-0.028940812,0.057857517,0.012734581,-0.0075955265,-0.0740531,-0.16264567,-0.030755565,0.13161284,-0.058596577,0.030484278,0.014586719,0.048355266,-0.017729478,-0.054903835,-0.038544927,0.023942204,-0.08564969,87
0.013372571,-0.12951349,-0.11523977,-0.19482096,0.045276687,0.088775694,0.016941106,-0.09064868,0.17488846,0.01923422,-0.0067904284,-0.03303483,-0.029936126,0.0548351,-0.0044966293,0.039147444,-0.08312794,-0.12639427,0.060158655,0.040850714,0.0697288,-0.0054650134,-0.079826824,-0.03438925,-0.012679604,-0.024365734,0.12788723,0.06325856,-0.028329512,-0.18175694,-0.092836775,-0.111198,0.056891896,0.044156056,0.16628426,0.0065804687,0.030389985,0.03566636,-0.032208513,-0.09414764,0.13225117,0.09423393,0.011838572,-0.004738968,0.09762423,-0.0727202,0.0434287,0.06664548,-0.08574541,0.0071830805,-0.09296572,-0.04918345,0.049115777,-0.15428674,-0.09385458,0.13954274,0.09835846,0.096066944,-0.05633489,-0.110612676,-0.112225905,0.07804605,0.112600245,-0.05851676,0.039314877,-0.09602378,0.02675326,0.055034973,0.017922152,-0.0606979,0.0142025,-0.03233998,0.0033171028,4.920419e-05,0.014217798,0.12400075,0.071966305,-0.013291462,-0.002204182,0.08128948,-0.1820332,0.0852916,0.036489785,0.055669893,-0.060109545,0.008652059,0.02561168,0.12785073,0.04614468,0.052258704,0.009099311,-0.04248236,0.11940818,0.10695267,0.24834585,-0.17472452,0.031612623,0.039698575,0.13234688,0.023180379,-0.0330186,-0.039341126,0.20112018,-0.06678461,-0.08727957,-0.16651417,0.04560979,-0.12918113,0.056156933,0.10774916,-0.062631816,0.082033984,0.031718615,-0.020030858,0.104800105,0.045725383,-0.029359141,-0.23852715,0.103469566,0.084928334,0.024756905,0.10437184,0.0005521568,0.0034063654,0.18149407,-0.021891164,-0.028391115,0.058703594,15
-0.021215724,0.25535426,-0.1475096,-0.03150897,0.09721161,-0.14051199,0.04143837,-0.022597738,-0.0025744138,0.02703277,0.06459794,-0.17155465,0.057555888,0.05262431,-0.049566478,0.13824059,-0.09480325,-0.009314614,0.045509614,-0.029598117,-0.10992981,0.13215244,-0.14940609,0.020689705,0.07638105,-0.10249731,-0.10337217,-0.11327334,-0.04189802,0.018249443,0.01832202,0.01756756,0.072817475,-0.30741102,0.035995837,-0.077680275,0.06172052,-0.13708842,-0.042667225,-0.10907871,0.114415094,0.040646162,-0.05079275,0.032774657,-0.08389733,-0.083509706,-0.036924876,0.02417326,-0.047227476,0.049338877,-0.028064957,0.04531473,0.04136853,-0.065930195,0.029847845,0.05082629,0.06985757,-0.023387877,0.016945852,-0.05432824,0.014811694,-0.05492008,0.047360532,0.11652184,-0.039986804,0.03109124,0.07178531,0.044684026,-0.038936146,0.102469094,-0.08816119,-0.10128268,-0.18046354,0.109135434,-0.014520418,-0.20452043,-0.047682103,-0.03520819,-0.047924366,-0.0051193214,-0.1668951,0.04023068,-0.07597523,-0.09597773,0.107419856,0.026680373,-0.14275895,0.041216236,-0.05855037,0.03927651,-0.17019941,-0.030091517,-0.17170353,0.01791108,-0.0026723766,0.003812936,-0.13400254,0.12980582,0.047102477,0.032105878,-0.109796375,-0.015148225,0.019597111,0.00044889134,-0.08382161,0.09223161,0.05379457,-0.00962172,0.05145543,0.08130202,0.00978412,-0.11308011,0.015981883,-0.046771552,0.020775435,-0.080825604,-0.21593726,-0.013018757,0.06876767,0.06856342,0.07628258,0.05415743,0.04902036,-0.13424405,0.026958708,-0.02112295,0.16045077,0.0037020661,165
-0.07062988,0.19716448,0.07315431,0.09578523,-0.17121807,0.07847323,-0.012160503,0.029389184,-0.15994811,0.04423988,0.07645077,0.062903084,-0.035972912,-0.094729364,0.12561066,0.10138762,-0.070134304,0.030682534,-0.04639305,0.09447641,-0.09400468,0.103869624,0.08393406,0.077410094,0.074698895,-0.1298883,0.008834909,0.08856061,-0.034582682,-0.021096094,0.15500548,-0.10578507,-0.16013452,-0.09235407,-0.06253518,0.035516337,0.08651813,0.061080255,-0.0067343,0.049608726,0.013015178,0.043018598,-0.034806155,-0.034813125,0.022079716,0.007755194,-0.07075637,0.07595926,-0.044102788,-0.10184205,0.022759069,-0.016845435,0.011786694,-0.015387357,0.021474907,0.10510017,-0.08354215,-0.21405068,0.13959968,-0.08287973,-0.023465985,0.04592133,-0.113658234,-0.062281735,-0.009766133,0.1413597,0.04681655,-0.09779065,-0.035188157,-0.074502915,0.012813374,-0.055430733,0.18064407,0.08100738,0.0056933374,-0.02660843,0.083998084,0.16408208,-0.007764402,-0.06903656,0.027510565,0.028695408,-0.053267907,-0.27640393,-0.035281353,-0.004638178,-0.11647999,-0.1535015,-0.06434786,0.0017277591,-0.10957548,-0.00095139374,-0.06523374,-0.012441475,0.04812859,0.13297051,-0.020505587,0.08196246,0.08519001,0.04693483,0.09652307,-0.081041895,-0.121577546,0.076443866,-0.11289486,-0.055964753,0.09657333,0.11724795,0.02094829,-0.17565191,0.10288412,-0.13973081,-0.026157884,-0.0040892954,0.06773318,0.05645192,-0.11998667,0.118660934,0.069668025,-0.07492884,-0.12133638,0.014302185,0.054697968,0.07657084,0.023536708,-0.11020762,0.066580765,-0.0036743176,32
