0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.08379832,-0.023445131,-0.011069362,0.04271673,-0.059079573,0.3002407,0.05140056,0.08736031,-0.039376352,-0.16563526,-0.028675035,0.010233841,0.05710026,0.106213,-0.101736695,-0.019311855,-0.023963207,0.0074423295,0.056569345,0.11260764,-0.10382433,-0.13203262,-0.10957514,0.025343928,-0.016317168,0.044783063,0.041449036,-0.040672023,0.10536958,0.059331134,0.05909954,0.13358727,0.058456197,0.041776385,-0.08375404,-0.016468741,-0.043094475,-0.07598636,0.098540545,0.0129018985,0.0069424994,-0.13702108,-0.01615497,-0.1951484,0.06624739,0.03236608,-0.16206667,-0.035050575,0.06322281,0.07080684,-0.05788188,0.05117115,0.14033075,-0.018964935,-0.024375897,0.07557085,-0.17222635,0.04793253,0.18129456,0.00897034,-0.03749595,0.071390845,-0.0048969113,0.15506946,0.08134066,-0.053376682,0.07370902,-0.019161431,0.07588815,0.02712956,-0.04438784,0.15872522,-0.09153417,0.05838061,-0.029058669,0.0072543286,-0.09031748,-0.011392297,0.18151888,0.011312327,0.05645599,0.15925938,0.11306684,-0.046290867,0.055897843,0.080103464,0.066131815,-0.065002486,0.050178826,0.05227515,0.23534927,0.033549983,-0.093929246,-0.07036698,0.13703983,-0.0063915746,-0.022949114,-0.038423672,-0.005240196,-0.057037633,0.024607075,0.10479958,0.05783534,-0.08915639,-0.18249,-0.048681963,-0.02844095,-0.039541073,0.014461086,0.091842465,-0.018762657,0.16371244,0.051877778,0.005571304,-0.023994334,-0.06630186,-0.01653786,-0.10285162,0.17758805,-0.06526618,0.03978149,0.009318581,0.16648991,0.07334598,0.025296351,0.016538464,-0.12750134,-0.09113884,0
0.042607274,0.06701497,-0.0012013811,-0.09934778,-0.13799028,0.09670839,-0.053550646,-0.0681765,-0.074865475,-0.0865036,0.0017607698,-0.011829884,0.09269322,0.09769363,0.0014082227,0.10347716,0.06714873,0.06877079,0.02259327,0.010155884,-0.25500894,-0.12693977,-0.029597647,0.23324965,0.035352048,0.116208285,0.13901843,-0.025109971,0.10749054,0.095372654,-0.006572414,-0.15405893,0.046992496,0.047303785,0.029630335,-0.057388067,-0.10071459,0.13003449,-0.011941391,-0.012692059,-0.082136944,-0.03484235,0.045451447,0.13558394,0.0048008007,-0.1442563,0.09336264,-0.06949043,-0.15002961,-0.021499146,-0.1365346,0.040300466,0.13839592,-0.23518899,0.08636815,-0.069347985,0.031171199,-0.035173558,0.13976552,-0.0417218,0.0056465957,0.012630684,-0.026548352,0.11480042,-0.04900516,-0.14506872,0.007579148,-0.009895255,0.087227605,0.13125466,0.016124832,-0.012419323,0.014735504,0.15447675,-0.06620847,0.0021525363,-0.076073304,0.061232913,0.1354956,0.011264458,-0.010249692,0.01362765,0.06392722,-0.0088337185,0.0048878873,-0.028192207,0.04219506,-0.07987032,-0.060449764,-0.12447362,-0.042235818,0.0893394,0.0964189,-0.10490195,0.10843211,-0.034251794,0.015493898,-0.10345575,-0.056302678,-0.123084694,-0.0047040805,-0.07780662,0.06692645,-0.0033599138,0.07351655,0.009129417,-0.1216649,-0.05869865,-0.028510932,0.10666237,-0.027830841,0.011641803,0.16324687,0.018525854,0.08797617,-0.011120852,0.038185332,0.12822768,-0.0094972635,-0.11362867,0.06106531,0.21217093,0.114802934,0.07512304,-0.12144566,-0.0149016315,-0.016643718,-0.08925057,0
-0.120075166,0.113315485,0.040210128,0.02922986,-0.008692284,0.038523708,-0.048446354,-0.042097177,-0.112346865,0.009071544,0.005876544,-0.050920185,-0.005678155,0.12861231,0.118743144,0.050827835,-0.050466873,0.11900711,0.02192045,-0.028145034,-0.29109716,-0.1766238,-0.09298621,0.07772952,0.007925071,-0.030846227,0.017820159,-0.087682046,-0.032803617,0.07463588,-0.01776286,-0.012716183,-0.14805456,0.09203596,-0.12426103,-0.03776388,0.008854779,-0.0011463509,0.043126296,0.10178037,-0.12158559,-0.062409185,0.042700432,0.17436841,-0.07015691,-0.0399332,0.03431816,-0.1094094,-0.050528385,-0.018372227,-0.06755723,0.009828266,0.16033518,-0.13007566,0.037813213,-0.10515244,0.08538973,-0.048626974,0.18047582,-0.13638408,-0.059327096,0.029724006,-0.122381814,0.022978816,0.021036211,-0.010953519,0.01436492,0.028192595,0.019760419,0.083558865,0.019607944,0.038918648,0.0003222629,0.038534574,-0.029557379,0.0060915295,0.04039332,0.08055948,0.025937628,-0.025414718,0.10986182,0.12065788,-0.07131002,0.027396327,-0.011489043,0.08166626,0.022745727,-0.013581893,-0.091551915,-0.1758998,-0.17789452,0.06737552,0.051624298,-0.100730546,0.079452105,-0.066318825,0.022543091,0.13998517,-0.0430683,-0.056409612,0.067271076,0.0925506,0.14572944,-0.047775123,0.0056568347,-0.11818593,-0.08333544,-0.15768124,-0.09650167,0.09378071,0.10768038,0.13638905,0.09309505,0.19336338,0.078632735,0.054707907,0.03266435,-0.03192572,0.06400837,0.038217574,0.06504692,0.16518065,0.13979727,0.0017441128,-0.02757757,-0.10231189,-0.076577775,-0.17077166,0
-0.050126795,0.009694768,0.050679803,5.5106277e-05,-0.12971964,0.22136854,0.04500473,0.15651111,-0.040978856,-0.088516384,-0.03704141,0.17610934,-0.01840438,0.10336802,-0.13488752,-0.06256315,0.018127784,0.04299595,0.03223507,0.08994744,-0.14404954,-0.17653392,-0.05245897,0.10136365,0.005628059,0.02314527,0.11857568,-0.052509442,0.14100748,0.12951918,0.025307488,0.028239245,0.15472627,0.029406019,-0.058952797,-0.018007677,0.0055499687,0.0334493,0.122659914,-0.019859727,-0.05394049,-0.13064268,0.019492999,-0.08043105,0.0010845885,-0.0127555365,-0.0046422146,-0.09926676,-0.08476679,0.056130044,-0.019077245,0.17587683,0.2164057,-0.10373739,0.068876475,0.032770075,0.015673546,0.12914899,0.22061011,0.014004024,0.017602524,0.074707754,-0.07712937,0.11262086,0.01913839,-0.017734362,0.013037514,0.042165525,0.058979888,0.07763715,0.03617225,0.1400709,-0.021426478,0.024296962,-0.022001572,-0.01856553,-0.06615585,0.032330465,0.0889251,-0.03257043,0.06535709,0.12149576,0.18439886,-0.0271511,0.018723885,0.13259053,0.08575287,-0.106862694,0.00043375208,0.019332262,0.17693172,0.053879812,0.009929751,-0.021638725,0.12229036,-0.04141021,0.0055970657,-0.15451124,0.01192515,-0.15725693,-0.03798611,0.0021605622,0.020709815,-0.07579849,-0.070028536,-0.027527181,-0.06804607,-0.030377673,-0.08249816,0.102429636,-0.06575753,0.05928291,0.0720643,-0.047735147,0.07510898,-0.13775048,0.051522717,-0.011185585,0.03647385,-0.0838065,0.07679412,0.07100325,0.22948977,0.076576196,0.039469264,-0.014299771,-0.06966089,-0.12087721,0
-0.036494784,0.0440905,-0.091542095,-0.027727874,-0.1429246,0.2274713,0.0038809748,0.039859567,-0.07537257,-0.09911328,0.035442717,-0.08660203,-0.061328933,0.05202503,0.036035422,-0.046687488,-0.063840315,-0.13706665,0.054107755,-0.074744776,-0.13927974,-0.21286921,-0.067458324,0.11318748,-0.06979579,0.05076291,-0.03636804,0.020423371,0.067714386,0.06754868,0.088336386,-0.053704582,-0.041489836,0.06071125,-0.024760522,-0.11362426,0.0024880054,-0.06009138,0.13741498,-0.026022982,0.15208375,-0.12712279,-0.035608053,-0.16408655,0.052170172,0.08299824,-0.11574962,-0.07661715,-0.019327609,0.13867535,-0.036754604,0.02574581,0.16482034,-0.09122212,0.09653121,0.04853659,-0.072772026,0.06577417,0.013769716,-0.091169484,-0.07466373,0.107739314,-0.049280968,0.15418969,0.047725957,-0.13221367,0.10338876,-0.03940356,0.074892566,0.04848633,0.053188395,0.055526182,0.07319902,-0.15890926,-0.05492325,-0.07365967,-0.08822363,-0.022018945,0.032833405,0.014376352,-0.05486292,0.12372148,0.02623922,-0.07884019,0.021433912,-0.0065803565,0.048963882,0.13505721,-0.024873683,-0.07055389,0.16920596,0.08260638,0.077383,-0.06423231,0.036772862,-0.09197894,0.040468246,0.03815115,-0.07172081,0.109291196,0.04606198,-0.050085783,0.13903736,-0.041368093,-0.08347182,0.16232471,0.02066546,-0.12338162,0.024371915,0.12985028,-0.01088684,0.15282068,-0.011137354,0.06519173,-0.12734604,0.023594499,-0.005641776,-0.12398344,0.010632649,0.005775504,0.11342676,0.1134115,0.15985942,0.035904683,0.03842794,-0.06469079,-0.15446538,-0.10956688,0
0.15848547,-0.037633136,-0.09513791,0.039508343,-0.18907388,0.095208116,0.056130964,-0.023477873,-0.103418685,-0.08954551,-0.059550885,-0.0827029,-0.043790214,0.11780045,-0.04915034,0.039964847,-0.067399554,-0.05773336,0.10741877,0.063263625,-0.12164352,-0.059062455,-0.03383231,-0.07113515,-0.20552726,0.015586217,0.053369816,0.06521839,0.09010191,0.061344597,0.045111634,0.11845473,0.012842889,0.05731416,0.05636422,-0.1226257,-0.06679393,-0.0007098621,0.07595258,0.062372286,0.07524242,0.01695694,-0.134936,-0.17829922,0.08180123,0.10496395,-0.041823063,0.05814791,0.04580118,0.11758416,-0.04684992,-0.014396055,0.11099284,0.054549377,0.020649903,0.012624794,-0.12298232,-0.053478066,-0.06982299,-0.11029456,-0.10036019,0.03728176,0.05349737,0.08718947,0.067533255,-0.1556958,0.16719733,-0.048063062,0.115916744,-0.04495607,0.06625244,0.017305585,-0.08727501,-0.108358875,-0.1819551,-0.022053218,-0.10197219,-0.0041838773,0.097846806,0.08134199,-0.008786097,0.047871206,0.017295538,-0.036373317,-0.07721131,-0.073779345,-0.048143063,-0.04147128,0.09336913,0.059267424,0.24673837,-0.060805216,0.044829063,-0.07079156,0.026737534,0.00097537297,-0.07468374,0.05623438,-0.048714187,0.060476795,0.039882645,-0.121592365,0.10539201,-0.06975127,-0.15786631,0.009347124,-0.013708824,0.08776027,-0.008798752,0.07595688,0.018607043,0.27677733,-0.039392315,-0.009106625,-0.048334282,-0.0024289254,0.026384735,-0.13556977,0.05148006,-0.09241375,0.12251517,0.07969014,-0.05640702,0.04405484,-0.09683011,0.03978599,-0.1922126,0.007975649,0
-0.045719758,0.05548516,0.039220635,0.047198787,-0.10018841,0.10666758,0.018556653,-0.04147761,-0.071320646,0.025368819,0.006647054,-0.18486536,-0.021400884,0.065600954,0.10456086,-0.008688715,0.052416142,-0.010485129,-0.024462534,-0.06629203,-0.29546815,-0.14559083,-0.14883827,0.041591916,-0.03099151,0.048452497,0.07190351,0.03169121,-0.018634995,0.03471096,0.11754706,-0.097062685,-0.10972161,0.06382138,-0.052603204,0.017526409,0.023155844,-0.008487889,-0.027869908,0.07002714,-0.0074372003,-0.1311683,0.014853031,0.047777265,-0.08643383,-0.06503923,0.13856083,-0.13999632,-0.1554534,-0.022603488,-0.14730789,-0.014279465,0.22216995,-0.20089653,0.049466953,0.01712096,-0.049815238,-0.0112263765,0.09122318,-0.04619487,-7.371694e-06,0.02323353,0.018295733,0.09507466,-0.076501735,-0.033543184,0.12122069,0.028667515,0.10774854,0.06428212,-0.03520226,0.086788476,0.0179022,0.17676707,-0.15773784,-0.09506051,0.010687408,0.048975457,-0.031060785,0.0015722777,0.16827369,0.17579249,-0.015188688,0.016811874,-0.14645414,0.06120296,-0.04590949,-0.09047032,-0.07635796,-0.1497544,-0.081159405,0.041178126,0.059274435,-0.060931582,0.021868505,-0.10284631,0.068733156,0.036618467,-0.10210891,0.06312144,0.1038304,0.009001407,0.14168085,-0.0039685313,0.04428127,0.03555199,-0.10554483,0.0017509878,0.019494714,-0.010893741,-0.019736288,0.13925087,0.066812366,0.10807484,0.04407555,-0.08184269,-0.04883751,0.07972146,0.010442018,0.05965654,0.110758975,0.13172759,0.104983635,0.086075306,-0.034984294,-0.09528553,-0.06674397,-0.16588834,1
-0.06062246,-0.057803284,0.058618817,-0.21013753,0.05903759,-0.039480813,0.04464183,-0.073200375,-0.0052508046,0.0729131,0.09099158,-0.09696181,0.07059986,0.039866228,-0.016590836,0.14400855,0.017737743,0.040317316,-0.10879062,-0.05999387,-0.1979213,-0.07004324,-0.08762091,0.030410191,0.0025285408,0.014799289,0.021717537,-0.07230305,-0.111585446,0.18092318,0.030316398,0.31388688,-0.051529817,-0.003841807,-0.05848752,0.12282723,-0.07906442,-0.029247236,0.098612726,0.021718444,-0.018225862,-0.011605205,0.017120635,-0.00859737,-0.046538632,0.046343755,-0.15724249,-0.11186151,-0.10552875,0.06603437,-0.16780508,-0.005450189,-0.09953147,-0.08198268,0.035400372,-0.008234584,-0.063246414,-0.11855358,0.17747805,-0.073862925,0.071022764,0.09449876,-0.0159153,0.055743404,-0.06921759,0.12799531,0.18418188,0.13810053,0.10532345,0.11198204,0.12440455,0.14600609,-0.06179916,0.075573064,-0.041814193,-0.08321579,0.0043886597,0.050817415,-0.087837696,0.03505872,0.18479763,0.010840341,0.01903417,-0.055622943,-0.102127306,0.055463396,0.037133437,0.053981934,-0.062202066,-0.10042115,-0.07629166,0.060687546,-0.13201377,-0.05445576,-0.083721444,-0.10753176,0.06617,-0.071077235,-0.04871439,-0.01931581,0.007991494,-0.111203685,0.15086913,-0.08540323,-0.06425187,-0.0076857074,0.0037314983,-0.007411115,-0.078620784,0.03491181,0.0015158397,0.07412547,0.05966171,0.08552385,0.09518244,0.08744248,-0.005575782,0.0043743807,0.02526099,0.0059576496,0.114515126,0.17121126,0.019016685,0.033673238,-0.070075,0.098553024,0.0063965186,-0.077022955,1
-0.0062314947,-0.0022111225,0.19729051,-0.112616956,0.040547792,-0.048002392,0.03878191,-0.1637488,-0.08458909,0.14098658,0.10338269,-0.20744908,0.031411435,-0.044412453,7.9841925e-07,0.07801729,-0.047355823,0.013402287,-0.120568775,-0.11321624,-0.12722155,-0.08557602,-0.031566225,0.049980164,0.0134411175,0.013629678,-0.024407372,0.046352725,-0.1321141,0.010251284,0.0082215555,0.079397894,-0.05980855,-0.0771394,0.07108495,0.04530642,0.075029105,-0.055415776,0.0772644,0.049914263,-0.026424259,-0.05281603,0.031669665,0.0091567235,0.010847664,0.020188484,-0.06825992,-0.047702275,-0.101901345,0.09435792,-0.0862496,-0.028077308,-0.012060895,-0.20816226,0.1206205,0.08655088,-0.11141124,-0.12540147,0.25015125,0.05952072,0.109260164,0.058181476,0.04037596,0.061314907,0.031871494,0.020223066,0.19362104,0.048976816,0.07737955,-0.035568133,0.051200382,0.11477558,0.013432956,0.11577164,-0.10249608,0.09864877,0.031563602,-0.03795011,-0.16874033,0.099866085,0.039845824,0.038307246,-0.08017007,0.14721604,0.05017325,0.15782456,-0.020082716,-0.059327476,-0.080175616,-0.14698976,-0.070793435,0.09590389,-0.14163035,0.03402609,-0.06467509,0.0036577377,-0.013210955,0.07656402,0.027838992,0.12821542,-0.018352712,0.0025392568,0.09831753,-0.10907281,0.07336269,0.06506954,-0.036151793,-0.047764,-0.014359083,0.032803804,-0.015727803,0.011005772,-0.037892353,0.20464629,0.17044847,0.025988264,0.009961646,-0.12266122,0.009053801,-0.048701838,0.1926093,0.008327815,0.06507044,-0.11011148,0.100780636,0.037482608,0.0037101922,-0.060408637,1
-0.06960095,0.10052291,0.14447816,-0.06019512,-0.0015847017,-0.08371523,0.09383435,-0.21661513,-0.030306617,-0.051402938,0.11626976,-0.087514676,-0.013944763,0.06903508,0.08874426,-0.021034325,0.063599855,-0.043497957,-0.11633216,-0.13655244,-0.15655999,-0.01112965,-0.031843994,0.06910309,0.006146765,-0.066843644,0.020288143,0.09254909,-0.06942339,0.024058156,0.031104688,-0.024426496,-0.0800079,0.004762376,-0.005302098,0.043654002,-0.060087916,0.008483218,-0.031472556,0.082402326,-0.010182454,-0.002015644,0.073711805,0.08832919,-0.095779486,0.005185569,-0.052972898,0.03584701,0.00038065747,0.06270362,0.1072374,-0.2617356,0.13060771,-0.05187716,0.08222031,-0.008059487,-0.049491756,-0.04454634,0.18352866,-0.07644508,0.036417183,-0.066146724,0.16604349,-0.058218837,-0.056864955,-0.01367244,0.06667762,-0.07843815,0.09139615,-0.05025597,0.018112784,0.015186107,0.13167252,0.066709846,-0.13761842,0.05634723,0.039573602,0.031425666,-0.10984347,0.047345895,0.015360264,0.05330982,-0.09021081,0.11657731,-0.09552022,0.14186549,0.058463767,-0.095696285,-0.037861608,-0.070136905,-0.02684966,-0.026574614,-0.035204157,-0.014052821,-0.10541681,-0.11748907,-0.09618581,0.14592145,-0.014604036,0.08631208,-0.13075832,0.09729377,0.1655456,-0.057303168,-0.097427994,-0.038949065,-0.1852752,-0.030065808,0.01858381,-0.04348893,-0.09360964,0.12527107,0.037841942,0.08971889,0.036699325,-0.03679629,-0.034487545,0.12628318,0.16345347,-0.10481955,0.23645581,0.14108868,-0.00274147,0.008728675,0.14189397,0.102692984,0.01118882,-0.06416217,1
