0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.23009352,-0.15382728,0.074941464,-0.061809685,0.009008654,-0.32677618,0.41758603,0.12929942,-0.14106022,0.5178553,-0.27770168,-0.21695405,0.19438007,0.045400627,-0.35222322,-0.19957894,178
0.117935196,-0.1775032,-0.15607846,0.22093311,-0.13122675,0.23386656,-0.5081295,-0.18002759,0.52811366,0.3237222,-0.033614982,-0.14019257,0.28098533,-0.08251785,-0.094324924,-0.14053202,391
-0.35666505,-0.45051113,-0.055676755,-0.47737056,-0.10837179,0.102933824,0.20372905,-0.27792558,0.14295895,-0.017038686,0.24809353,0.13943478,0.10338011,0.4022949,-0.107089855,-0.109738156,22
-0.10865375,0.15074664,0.09725409,-0.10200381,0.3002235,-0.27520964,-0.4898161,-0.072237514,-0.17336713,-0.049722448,-0.45440373,0.15853672,0.40896556,-0.077348314,0.08480275,-0.30003634,213
-0.17831364,-0.21334566,0.34254062,0.070236616,0.21429081,-0.2332511,-0.18668333,-0.4828675,0.15499157,0.023662988,0.0976759,-0.2227742,0.4230662,0.16785386,-0.373918,-0.03682999,522
-0.10136177,-0.18333225,-0.18195155,0.37032324,0.19122763,-0.20656785,-0.21170856,-0.16527016,-0.057674818,0.005436452,-0.1529664,-0.45263186,0.52213967,-0.029586779,-0.19815482,-0.30015934,116
-0.23200674,-0.59671795,-0.10804472,0.1682097,0.06661565,0.13214816,0.05123938,-0.45441088,0.33082533,0.15817626,0.0719123,0.021665338,0.0750051,0.16930881,0.14466706,-0.3518398,87
-0.31445605,-0.1654211,0.2918878,-0.46349818,0.2554648,-0.016674062,-0.045964386,-0.16706367,0.009139021,0.11372564,0.051713433,0.4427953,0.22332135,0.078920715,0.19804105,-0.4136191,15
-0.26353428,-0.091232024,0.15871696,-0.19589469,-0.19231789,-0.22146444,-0.16274998,-0.17179766,0.31615648,0.08974238,0.09019596,0.41695184,0.30487195,-0.21188384,-0.2545777,-0.47326705,165
0.2511087,-0.25989613,-0.30673763,0.16478014,0.1312805,-0.33526137,-0.3622055,0.04768364,0.022656528,0.30285537,0.05461045,0.020964837,0.3547305,-0.37097597,-0.1870565,-0.3015843,32
0.034016415,-0.060500108,0.023245784,0.07258167,-0.09246209,-0.40912762,-0.53416395,0.0591111,0.36096388,-0.08621981,0.036438257,-0.021334931,0.5976613,-0.006705914,-0.16653438,0.011173572,530
