0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.082232326,-0.13998918,0.48387152,0.25524655,0.044511512,0.4451375,-0.20521784,0.19096614,0.026389154,0.016391927,-0.3524698,0.23639326,-0.098651044,0.4104365,-0.17877746,0.066437416,0
-0.41239798,-0.032831803,0.23512594,-0.10860052,0.10690723,0.076335296,-0.447449,0.097667545,-0.13709389,-0.0541665,-0.18099092,0.3361167,0.04491271,0.42336437,-0.41900346,0.10240385,0
-0.3036142,-0.09013933,0.19440359,-0.081233434,-0.025909033,0.1798449,-0.32339343,0.17784618,-0.10606478,-0.13524877,-0.18592082,0.39839175,0.09257701,0.5417441,-0.37128234,0.15277909,0
-0.18871316,-0.09518919,0.3836817,0.024672931,-0.022258012,0.34156913,-0.25465623,0.16993569,-0.08776938,-0.040726967,-0.4372973,0.22371677,-0.12804061,0.5021387,-0.2737887,0.049749088,0
-0.23667037,-0.0780518,0.49343196,0.1225837,0.069794506,0.31664437,-0.19580153,0.18012233,-0.042657245,0.001069316,-0.4764863,0.1975364,-0.21212003,0.37885907,-0.21690077,0.0045106485,0
-0.26718572,-0.07696872,0.54239094,0.35615453,0.18297638,0.18268865,-0.50066495,-0.08497914,0.007600211,0.034376238,-0.1452859,0.018736102,-0.18470679,0.24040847,-0.2454243,0.0454626,0
-0.3371041,-0.17359796,0.4617418,-0.058032155,0.02365454,0.20413212,-0.40724877,0.06313969,-0.11014466,-0.10984766,-0.06138996,0.15190934,-0.017900418,0.39627826,-0.4251443,-0.19605002,1
-0.2606944,-0.18905658,0.32918867,-0.12341012,-0.013290536,0.27043277,-0.36509117,0.064043224,-0.08475618,-0.065570705,-0.06574714,0.3181154,0.25021333,0.43350503,-0.34855273,-0.2701326,1
-0.35374805,-0.107435204,0.26555386,-0.09568523,-0.06324904,0.19540112,-0.319532,-0.02574325,0.040774275,-0.14177139,-0.29485643,0.3997409,0.30506617,0.37522238,-0.29445666,-0.22280777,1
-0.29757723,0.03193287,0.38190022,0.035227414,0.19659208,0.3711497,-0.26204333,0.03139009,-0.114090964,0.05667148,-0.2479196,0.38289,0.14924166,0.4673456,-0.20592019,-0.099504754,1
-0.19114529,0.108456075,0.34414828,0.020183628,0.16951405,0.42668682,-0.23795088,0.06374334,-0.10198816,-0.052573845,-0.1510305,0.45326105,0.12683661,0.45574856,-0.14571005,-0.2737297,1
