0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.1379198,0.20615652,0.08389603,0.09117916,-0.044993028,0.0072143525,-0.03687592,-0.08553653,0.16570757,-0.00022938769,0.17996685,0.179914,0.0954855,0.06538083,-0.01876956,0.06750839,0.107834965,0.01540572,0.047584027,0.11005826,-0.04242487,-0.098445475,0.17794818,0.0014538526,-0.0131620085,0.07421607,0.047007237,0.124472864,0.022960858,-0.11210453,0.0716124,-0.13111302,-0.09103652,0.12162678,0.060193945,-0.1800825,-0.118033126,0.10464226,0.10820367,0.11425164,-0.11394037,0.09194991,0.04944735,-0.18948229,-0.0031407068,0.11697362,0.055650637,0.0048377323,0.024664653,0.022618903,0.053243525,-0.08595462,-0.0894062,-0.14191844,-0.11674638,-0.031603206,0.011939459,-0.12902772,0.022850972,-0.089873634,-0.059691332,0.03601052,-0.031798586,-0.08356211,-0.03228511,0.011960689,-0.02384403,-0.011996785,-0.04627005,0.04320234,0.0414307,-0.1068132,-0.048294947,0.031136733,0.096200325,0.041653477,-0.0800336,-0.06055129,0.06108729,-0.07188102,0.008810837,-0.11527148,0.007031598,0.071972705,-0.010148754,0.09312697,0.12659295,-0.064280145,0.033319384,0.011246031,0.104480736,-0.035341147,0.037455536,-0.17391099,-0.06066576,-0.21145956,-0.13047759,0.068511516,-0.013104112,0.09376996,0.098753,-0.12673146,0.0076499498,0.055952128,0.07015797,-0.06524315,-0.04083964,-0.0014963493,0.10975985,-0.010893203,0.032656513,-0.029917523,-0.07422648,-0.093628384,-0.051427707,0.07774436,0.034952234,-0.12710112,0.09318956,0.090929896,-0.030408893,0.10826431,0.052050464,0.104889564,-0.0049490444,0.092523344,-0.15778498,-0.029502297,0
-0.1273138,0.20989501,0.09313055,0.089438915,-0.017273726,0.01196829,-0.029892381,-0.11183433,0.18466316,0.00029478344,0.18171524,0.20057286,0.08476973,0.056147754,-0.023922736,0.09950286,0.13029604,-0.001838921,0.039693296,0.084748544,-0.061479162,-0.071843825,0.13545278,-0.011739313,-0.0048045306,0.09306173,0.034917668,0.13768876,0.021357713,-0.1426215,0.0443528,-0.12072557,-0.07143948,0.13400726,0.0995249,-0.16953108,-0.07567705,0.11647103,0.09428517,0.106265344,-0.115957,0.06794973,0.06081519,-0.16788517,0.014255598,0.11636356,0.08182146,0.0069561107,-0.019877404,0.032966886,0.041160595,-0.10492326,-0.12991352,-0.16111396,-0.055495027,-0.04549626,0.04643784,-0.15766136,0.035556104,-0.060285985,-0.039986137,0.03405781,-0.022823852,-0.084961474,-0.0372837,0.012824746,-0.003910955,0.004320479,-0.019260397,0.029928345,0.017964453,-0.1097141,-0.06369586,0.06234317,0.114465855,0.041767173,-0.04720664,-0.05638358,0.07173746,-0.08220565,0.028708702,-0.10484036,-0.0054617147,0.05382011,-0.023271654,0.10627003,0.12251951,-0.051157326,0.007975685,-0.008981939,0.108413845,-0.032331973,0.05223579,-0.16965966,-0.094752125,-0.19442032,-0.14477494,0.015562769,-0.03315975,0.08727719,0.095331416,-0.11969926,0.007622725,0.025560647,0.073331,-0.078999944,-0.062258024,-0.007622372,0.12791277,0.011287815,0.06663406,-0.021076642,-0.07414349,-0.09573928,-0.02174447,0.11656742,0.0096708415,-0.087058626,0.058194604,0.10738895,-0.008474393,0.095078655,0.060096383,0.0739689,-0.010260508,0.100859396,-0.14853953,-0.043781694,0
-0.12098845,0.20059718,0.080331475,0.08973202,-0.023414036,0.0033205498,-0.035268623,-0.097284794,0.1820375,-0.010647462,0.18093206,0.20649268,0.07922993,0.055174302,-0.017782317,0.1006907,0.15413019,-0.012343475,0.049123324,0.082997106,-0.0646894,-0.07452741,0.12518266,-0.03560398,0.000854518,0.09521801,0.04276158,0.13725035,0.031266127,-0.13604149,0.046271473,-0.10424341,-0.07143079,0.1341928,0.10223237,-0.18109687,-0.077668875,0.12749593,0.095537946,0.104934424,-0.103641525,0.073359855,0.070651494,-0.1545822,0.006918323,0.12290789,0.08544592,0.01411677,-0.03053935,0.03291508,0.045305308,-0.08827925,-0.11533248,-0.164937,-0.05451589,-0.05191156,0.06364688,-0.1477404,0.017794263,-0.051430766,-0.043906786,0.03728938,-0.02260259,-0.093453504,-0.03823266,0.020107996,-0.006005688,0.0066157347,-0.010413742,0.022456242,0.0020687196,-0.11030622,-0.05729377,0.077686034,0.12188676,0.050710574,-0.034176048,-0.06131337,0.07651786,-0.09696438,0.044483088,-0.102994904,0.004887455,0.058010384,-0.034590434,0.10600388,0.13398972,-0.06069805,0.0001925358,-0.020889934,0.10380617,-0.035794213,0.056351885,-0.17403094,-0.09835103,-0.18156166,-0.16082819,0.010159227,-0.022601176,0.06933816,0.08188533,-0.110041186,0.0077197687,0.023039136,0.07374532,-0.07204078,-0.05571741,-0.005531331,0.13626921,0.010041235,0.054974627,-0.027369456,-0.071032435,-0.11495251,0.0005067821,0.10809644,-0.0022685276,-0.094945036,0.05811377,0.10673329,-0.007120416,0.106349565,0.056704305,0.07885631,-0.008087332,0.088899225,-0.14616916,-0.043453265,0
-0.1392069,0.20238568,0.091721766,0.13152643,-0.049476977,-0.0046633165,-0.03773837,-0.07042212,0.17376487,0.025714902,0.19272718,0.16512708,0.088378794,0.053274225,-0.0049763503,0.050634954,0.12741797,-0.0003311683,0.04894613,0.09979629,-0.031971317,-0.06722877,0.17672077,-0.0062239678,-0.023073424,0.0904253,0.052012905,0.12180495,0.034308217,-0.12678735,0.06690705,-0.1182786,-0.1015378,0.121481396,0.08096684,-0.17830706,-0.11537981,0.1335574,0.094620876,0.11121146,-0.094082594,0.094595015,0.056787074,-0.17012192,0.0014964411,0.122474656,0.089045696,0.011335791,0.008703121,0.052494515,0.022481665,-0.06314312,-0.093308695,-0.15837283,-0.13032652,-0.03839068,0.030318791,-0.13740355,0.0338144,-0.084650934,-0.08377388,0.04757426,-0.029092852,-0.0880186,-0.023838118,0.01144686,-0.005287055,-0.045081243,-0.04306167,0.029337246,0.04434505,-0.11900294,-0.052058876,0.059621844,0.11045193,0.050992157,-0.06873406,-0.073991835,0.039617185,-0.07180288,0.02351366,-0.113601744,0.015681893,0.070299074,-8.4344334e-05,0.0837665,0.121597834,-0.057360396,-0.002389303,-0.0005569837,0.10408,-0.02341632,0.026160592,-0.1584992,-0.04142374,-0.18429366,-0.1447825,0.057171833,-0.037160363,0.11775532,0.10629478,-0.1244683,-0.027215198,0.050289776,0.059407044,-0.07958956,-0.04304274,0.00578844,0.109465465,-0.02502919,0.03748212,-0.01897334,-0.06080349,-0.11319031,-0.0071156058,0.087466106,0.015169719,-0.10453141,0.086911365,0.093294464,-0.01706867,0.11206006,0.029974066,0.09680543,-0.026042735,0.07183241,-0.14701247,-0.02632483,0
-0.13758823,0.20102797,0.099952646,0.15411465,-0.06697206,-0.023828456,-0.058413874,-0.041253276,0.16401044,0.04806805,0.181936,0.14059639,0.07959729,0.06131056,-0.023059474,0.02505935,0.106605984,0.012971932,0.060867257,0.106307305,-0.0022346666,-0.07390562,0.2023827,-0.008115579,-0.019816095,0.08262492,0.049040735,0.1102639,0.024718186,-0.089504965,0.08647703,-0.10776346,-0.104543105,0.13327532,0.07785695,-0.182972,-0.10679413,0.13766095,0.097286515,0.11222057,-0.10097664,0.11348165,0.052480053,-0.15918277,-0.0035130053,0.10011593,0.09546623,0.033829838,0.030406855,0.06412012,0.022378406,-0.053848032,-0.07353282,-0.13829577,-0.15279704,-0.040759843,0.011881837,-0.11996948,0.021965358,-0.091081284,-0.08459268,0.07167097,-0.06806781,-0.11158383,0.006018767,0.008606203,-0.0015455367,-0.058017433,-0.04982528,0.047395356,0.06155195,-0.12229977,-0.050862722,0.032286264,0.10232923,0.055005535,-0.07209814,-0.07793493,0.04438618,-0.066798456,0.030426368,-0.12951566,0.004173542,0.07389323,0.015719851,0.05607316,0.10230458,-0.07070235,-0.0070173554,0.029618755,0.09609344,-0.019931478,0.003967403,-0.14984877,-0.033887375,-0.17102386,-0.16050923,0.08476694,-0.05942413,0.10142888,0.13273807,-0.14772566,-0.031410947,0.05269302,0.04346703,-0.079789035,-0.028318191,0.00095281,0.098227896,-0.0394208,0.02561588,-0.027041733,-0.051968653,-0.12235794,-0.012653151,0.071740374,0.014553687,-0.115135,0.08987122,0.08242361,-0.009939164,0.1193134,0.009797523,0.1005062,-0.03583665,0.06315527,-0.13434863,-0.0088465,0
-0.026262501,0.18379991,0.08539965,0.07334334,-0.08932623,0.01027726,-0.003249137,-0.12225019,0.12581277,-0.033254568,0.094834626,0.113392,0.053637773,0.07190349,-0.07688848,0.11936044,0.1269135,0.03480215,0.08095179,0.07184379,-0.07421974,-0.09557468,0.18813258,0.009038627,-0.014084307,0.07349803,0.034242783,0.10698885,-0.008993996,-0.08328327,0.0696917,-0.07343792,0.017818552,0.09621407,0.08206522,-0.1485409,-0.14484483,0.06591034,0.10855876,0.092356116,-0.1471934,0.13064967,0.04443641,-0.24005944,0.0033537196,0.042405732,0.031999003,0.026505252,0.087219134,-0.003223778,0.10349703,-0.12358982,-0.15334097,-0.1222155,-0.027788214,0.0020195392,-0.06588751,-0.12906778,-0.041135147,-0.038973857,0.02250852,0.021270705,-0.033211574,-0.074512206,-0.057176124,-0.052871145,0.06737254,0.08910141,0.06255908,0.045013603,0.037176564,-0.1099121,-0.075932555,0.024715504,0.10612287,0.13319226,-0.0825273,-0.021243831,0.13057666,-0.037187386,0.078311905,-0.12644574,-0.02248194,0.017437251,-0.02059757,0.10893441,0.11141623,-0.07947285,0.06685971,0.05857779,0.14721696,-0.13266376,0.05543703,-0.21807694,-0.061452966,-0.13081384,-0.17641562,0.0781917,0.0012944249,0.09048261,0.10883177,-0.096009366,0.01812896,-0.019329323,-0.00017454452,-0.0058927205,-0.0021794676,0.097648576,0.09065488,-0.057524644,0.11005846,0.02408365,-0.050979044,-0.11677817,-0.055258658,0.08048054,0.034861468,-0.13184245,0.030235678,0.034402594,-0.008353099,0.108109266,0.028079133,0.041145895,0.018455291,0.07711171,-0.13392647,0.008382459,0
-0.1121613,0.18797056,0.082448795,0.10273534,-0.019274369,0.017846739,-0.015351158,-0.10364268,0.16037156,0.005475775,0.16236688,0.18374906,0.11809302,0.05604368,-0.008972128,0.11061237,0.11951124,-0.004004186,0.0375763,0.09434138,-0.04463885,-0.08001281,0.13100053,-0.042856302,-0.039199125,0.11098749,0.06477455,0.124161355,0.036854,-0.16742602,0.049293756,-0.12112106,-0.07190144,0.10845757,0.071193315,-0.16271067,-0.08076434,0.12285072,0.10894174,0.103936866,-0.105887905,0.06660334,0.060003508,-0.1772726,0.027174532,0.12608862,0.077570595,0.006337295,-0.036457576,0.026116952,0.01971604,-0.06538887,-0.13912208,-0.17002007,-0.085542224,-0.03232116,0.037845097,-0.1504857,0.05673499,-0.066562645,-0.0848769,0.029288113,0.003901806,-0.07769018,-0.042779095,0.012995476,-0.011378308,-0.012515276,-0.044123143,0.027124682,0.049739324,-0.10607933,-0.08941202,0.06593019,0.0979855,0.07266772,-0.044033192,-0.086442225,0.05140218,-0.095774285,0.016021686,-0.10151257,0.03262828,0.077474125,-0.016879482,0.08104044,0.13110963,-0.033092048,0.023480752,-0.00051664625,0.107006185,-0.04889903,0.042980343,-0.16780284,-0.07463278,-0.17164177,-0.12223396,0.041940335,0.0031752167,0.098964356,0.09552786,-0.10956642,-0.018382,0.062322654,0.08254672,-0.085212216,-0.06863224,0.0011651007,0.12595303,0.03467542,0.048690442,-0.019878138,-0.078846514,-0.110187344,0.008004253,0.108788535,0.0097515,-0.11893999,0.064230874,0.12604482,-0.015660986,0.091624305,0.050267953,0.09261978,-0.04507275,0.09408346,-0.15510122,-0.03932725,1
-0.110094294,0.18279077,0.07667749,0.11117935,-0.036709487,0.018475246,-0.031215834,-0.040888734,0.1757285,0.013555219,0.13803495,0.13485765,0.116853386,0.07437805,0.030559903,0.09303245,0.18499088,-0.020656083,0.05998135,0.07939589,-0.05464223,-0.10086855,0.085442856,-0.08520126,0.026752815,0.09326835,0.10015638,0.08331239,0.059450075,-0.13315363,0.07915789,-0.068263285,-0.06572459,0.087760955,0.08559103,-0.16902989,-0.12112121,0.10524625,0.0832086,0.09017356,-0.09883346,0.069908395,0.08551668,-0.14164647,-0.0063446676,0.14240803,0.11729508,0.058351908,-0.0073110103,0.0170171,0.03584436,-0.05318835,-0.05718363,-0.18738687,-0.070584245,-0.05729655,0.08754404,-0.10879146,0.03255914,-0.06605319,-0.041256346,0.03563678,-0.03498089,-0.09664503,-0.011995187,0.04626124,0.019694155,-0.0025783968,-0.015082729,0.041738376,0.015165007,-0.09189988,-0.071204685,0.086795345,0.12068189,0.07831482,-0.0138570815,-0.06548067,0.08093431,-0.11799179,0.040085003,-0.1484482,-0.0043583373,0.07013832,-0.04540223,0.08267559,0.15966827,-0.068723634,-0.0076870276,0.004438686,0.11442476,-0.051046826,0.02654388,-0.17983627,-0.08673801,-0.1464474,-0.21178955,0.077035554,0.006304838,0.07445852,0.07001852,-0.06381913,-0.010231088,0.0409316,0.06597974,-0.060231335,-0.071891785,-0.01697554,0.16488436,-0.006530386,0.04349812,-0.0029334654,-0.06128248,-0.11313736,0.0791387,0.10368937,-0.027280863,-0.1410608,0.053787418,0.12034201,-0.01656428,0.1303385,0.029342104,0.061383456,-0.0003166856,0.07331099,-0.13740373,-0.04084111,1
-0.121931516,0.1913302,0.070394084,0.09746354,-0.02339825,0.033348706,-0.032310314,-0.065010324,0.18099011,0.014979951,0.14629129,0.16182387,0.118685484,0.083808094,0.005555261,0.09816243,0.16820084,-0.024824325,0.05647838,0.09667194,-0.04792528,-0.10388813,0.08147052,-0.07587537,8.960457e-05,0.09850361,0.08822543,0.10364299,0.04539889,-0.1202613,0.08183482,-0.08776104,-0.074923225,0.1052939,0.08996253,-0.18267754,-0.09508509,0.09756162,0.09818387,0.09257991,-0.114774615,0.07010305,0.08174966,-0.15709652,-0.0032119928,0.13735206,0.10818032,0.045279115,-0.02109754,0.03024297,0.033382196,-0.06988483,-0.077367365,-0.18060163,-0.062063366,-0.0455732,0.073542036,-0.122790895,0.04872003,-0.054064747,-0.044732366,0.041519236,-0.044729583,-0.076144665,-0.0026211636,0.02739514,0.009504558,0.010765017,-0.021170085,0.04508762,0.0068181595,-0.10418651,-0.08107091,0.07829125,0.12069099,0.064209044,-0.013940704,-0.07407579,0.0813071,-0.105786666,0.038497727,-0.13498603,-0.012672637,0.06081837,-0.04621695,0.08260076,0.16106974,-0.057255227,-0.0016543523,0.0046391757,0.12100205,-0.05381163,0.021112703,-0.18100667,-0.08377889,-0.14974912,-0.18249992,0.05810292,-0.0032309457,0.057998754,0.0901916,-0.07266999,-0.0011369117,0.04034607,0.073125206,-0.049498666,-0.09140793,-0.02354976,0.15659766,0.028400036,0.051371887,-0.026402919,-0.06443947,-0.09249498,0.037512172,0.10508709,-0.02244239,-0.14120254,0.048673604,0.11927532,-0.005965721,0.1230666,0.05623035,0.07000389,-0.017201712,0.07973194,-0.13626155,-0.034562804,1
-0.12019942,0.16697127,0.07512083,0.1285264,-0.03649438,-0.011506966,-0.04187138,-0.047251012,0.18620342,0.02542534,0.18845193,0.14716752,0.1016609,0.0763516,0.024077391,0.059841253,0.16513689,-0.026722962,0.045672383,0.08683646,-0.0523571,-0.09108496,0.108117215,-0.07668802,0.008768578,0.09770356,0.086924925,0.121871814,0.053663354,-0.12894599,0.084434606,-0.096577995,-0.09483651,0.098278895,0.08156799,-0.19181366,-0.119781986,0.106522344,0.078112654,0.08113841,-0.0668478,0.08604126,0.06592306,-0.13685179,-0.014390162,0.14531617,0.11761571,0.034861006,-0.0048018857,0.016691767,0.02825574,-0.06644741,-0.057691578,-0.18058059,-0.10234333,-0.04027403,0.059330896,-0.105231985,0.029472308,-0.085321285,-0.053178266,0.03656353,-0.030402372,-0.09470594,-0.0018805119,0.022176778,0.0005898933,-0.0063087824,-0.025024194,0.03313933,0.011882009,-0.10416602,-0.05171245,0.079696886,0.11471972,0.069255136,-0.018788002,-0.06039104,0.06546195,-0.10277655,0.04142729,-0.11944154,0.005798731,0.06594457,-0.033231817,0.076595254,0.16511565,-0.07847241,-0.019117884,-0.011595565,0.10318582,-0.034440607,0.03305571,-0.17489897,-0.0882022,-0.15588301,-0.17013025,0.07855471,-0.006025037,0.093836635,0.08036455,-0.09633838,-0.00051954563,0.051574733,0.07749409,-0.05412039,-0.06027608,-0.0015393667,0.15890455,-0.010361742,0.027801314,-0.024981499,-0.07296928,-0.12018745,0.055659324,0.0864019,-0.00342552,-0.13752845,0.07787325,0.11892029,-0.02520116,0.1346766,0.02416357,0.076944694,0.003757916,0.08609426,-0.13547605,-0.05240023,1
