0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.043224335,-0.105168715,0.113760896,0.07691033,0.047455862,0.14090484,-0.10336358,0.09027193,0.063156106,0.23409992,0.1498132,-0.022151094,-0.111329734,0.020971691,-0.033773404,0.12086463,0.0299371,0.11961386,-0.036324013,-0.15446271,0.075326204,0.06956074,0.031629764,-0.040966913,-0.1477422,-0.059876826,-0.0493199,0.11905319,-0.008802502,-0.021306148,0.13285688,0.13376175,0.18437396,-0.07823056,0.111005746,-0.06142721,-0.08115371,-0.18132,-0.08741133,-0.0025678764,-0.012021566,0.05343915,0.063166,-0.1042258,0.13271733,-0.042016786,-0.049875297,0.07176236,0.052987024,0.020136608,0.06931585,0.049931347,-0.17513593,-0.107191406,0.11713447,0.11367088,-0.03981113,-0.056173284,0.03999966,-0.088396035,0.028565874,0.17967571,-0.078728095,0.005048393,0.03730636,-0.124809965,0.070104614,-0.022421006,0.069837004,0.12554684,0.029645385,-0.08802765,0.11139186,-0.014553316,-0.0076162564,-0.029922735,0.091434695,-0.023899058,-0.10154081,-0.050822284,0.13020653,-0.06144908,-0.12878343,-0.14960434,0.08785897,0.11481968,-0.053670984,0.061691646,-0.032828674,-0.0006843289,0.004244705,0.12202355,0.044371,-0.08601503,-0.02307136,0.12192156,0.022466617,0.008649273,0.152914,-0.042833712,-0.012015538,0.030686269,0.054099035,0.004611684,0.10606772,-0.07105669,-0.101366654,0.032804344,0.08395188,-0.09451261,-0.06685805,0.08935856,-0.059358608,-0.05976708,-0.038198285,0.1595035,-0.085002065,0.13097839,-0.06891771,-0.037917007,0.05448751,-0.01382431,-0.09689423,0.056885514,-0.10310633,-0.094216235,-0.007058969,0.0583639,8
-0.070435606,-0.060113672,0.10174185,0.01786703,0.054633103,0.1712299,-0.09486398,0.101223424,0.121018305,0.13563064,0.11297613,-0.047767278,-0.15387078,0.039162885,-0.051734418,0.17684299,0.042438596,0.12415632,-0.06285253,-0.08929157,0.14382651,0.074203625,0.0134312,-0.0002604303,-0.07673146,-0.08106226,-0.018801786,0.08261393,-0.06417658,-0.055082627,0.14598937,0.13559125,0.2174904,-0.073103614,0.0046960525,-0.027773678,-0.13177754,-0.15132704,-0.04676779,-0.024207585,-0.032295544,0.086242266,0.02938919,-0.06214671,0.10932245,-0.025293907,-0.058043346,0.08391949,0.12068974,0.036930513,0.09032226,0.0063417205,-0.19323191,-0.076998845,0.16132587,0.110406645,-0.095753014,-0.11861872,0.048039857,-0.07654809,0.08733651,0.13288638,-0.06463481,-0.026523018,0.07679345,-0.09233107,0.12964652,0.049764305,0.07646027,0.086561814,0.033237465,-0.07453456,0.06463541,-0.035491765,-0.03543392,0.054762594,0.08473125,-0.036321916,-0.06493553,-0.0932727,0.08789987,-0.010234761,-0.02748497,-0.120000385,0.040720694,0.038807742,-0.09108112,0.03445526,-0.07666388,-0.021646123,0.001517066,0.17090425,0.03218681,-0.06928563,-0.011402198,0.109449916,0.04370902,0.112051815,0.11897241,-0.042128433,-0.03970137,0.07416327,-0.060676012,0.0068848142,0.07992726,-0.04129673,-0.1270929,0.061065346,0.09183277,-0.10549752,-0.13606547,0.14332065,-0.0587887,-0.096725345,-0.054225624,0.055065256,-0.12564294,0.11801857,-0.06371678,-0.059662,0.0075338776,0.035189446,-0.14081968,0.052785065,-0.101717465,-0.08267367,0.03290864,-0.006976227,8
-0.030923147,-0.114064746,0.10374836,0.002083633,0.01841582,0.06725531,-0.1257967,0.0945302,0.0896627,0.19542432,0.11688007,0.00021173964,-0.1638095,0.037603028,-0.075568825,0.12678176,0.07972472,0.09077949,0.008964692,-0.15367062,0.059381142,0.07359871,0.029798787,0.059684385,-0.1547009,-0.07404858,-0.037182216,0.049062874,-0.015079451,-0.10377106,0.07162005,0.13863641,0.1289727,-0.0611296,0.055167716,-0.032066833,-0.0079843495,-0.16864268,-0.12001949,-0.037428625,0.031698674,0.032387577,0.10138416,-0.115243785,0.07330436,-0.0725732,-0.06310935,0.024865285,0.111791864,0.08901799,0.10228994,0.043311246,-0.16228345,-0.13272594,0.047844082,0.1338686,0.005505794,-0.096318804,0.056746967,-0.0777843,0.018144723,0.22593075,-0.08624993,0.079419754,0.039276227,-0.07365889,0.05512461,-0.005068464,0.024142679,0.15412429,0.073520444,-0.050316878,0.12348503,-0.061231595,0.020823337,0.0048799706,0.06258984,-0.025220321,-0.052623045,-0.016126724,0.07922101,-0.023618327,-0.09873302,-0.10029724,0.10594014,0.13869502,-0.039668754,0.11057992,-0.01125229,-0.00016791148,-0.01644575,0.08635774,0.14352441,-0.08102032,-0.10012719,0.14775388,0.008637053,0.06024228,0.13466153,-0.054921873,0.033482365,0.07794368,0.002771021,-0.0702697,0.07618243,-0.074243486,-0.08826811,0.13415341,0.052232187,-0.06856448,-0.056143817,0.09021961,-0.107650705,-0.0561634,-0.0027428616,0.17668743,-0.101351686,0.12879412,-0.0637868,-0.09677484,0.09267557,-0.025215821,-0.07094406,0.03799141,-0.11590674,-0.08453181,0.0011529772,0.052586716,0
-0.023250215,-0.10024172,0.08086681,0.004823223,0.020008614,0.09480809,-0.0621908,0.082839966,0.09772372,0.17951141,0.13387533,-0.015151837,-0.14236684,0.0287735,-0.042255826,0.13012943,0.093851306,0.10353856,-0.026688961,-0.10851946,0.068861045,0.07423213,0.024566602,0.012015687,-0.13247913,-0.060183976,-0.07763255,0.03450032,-0.081843875,-0.12392618,0.14285,0.16157056,0.14007245,-0.07057265,0.070921406,-0.04008643,-0.083889656,-0.12640084,-0.099569425,-0.035212137,0.0916214,0.04134224,0.093172394,-0.09261351,0.11457499,-0.06775279,-0.019683171,-0.010009065,0.11546507,0.05076467,0.12119145,0.015647672,-0.15458193,-0.08842309,0.06648004,0.17089187,-0.01120417,-0.08927157,0.05752802,-0.07102678,0.055181053,0.20695113,-0.0076197507,0.006002486,0.07397276,-0.12587453,0.09072368,0.040162336,0.02542976,0.14647526,0.048146818,-0.08157003,0.09715024,-0.06971262,-0.05150341,0.037324175,0.09243347,-0.045111403,-0.05921649,-0.061781466,0.044119015,-0.030600047,-0.079028234,-0.10557785,0.10169174,0.1434934,-0.06841156,0.09142556,-0.068314865,0.020111121,-0.031302955,0.13266559,0.11504744,-0.06467043,-0.02946181,0.117156155,0.07498085,0.13341434,0.101671435,-0.07095148,-0.01155986,0.10983625,-0.024080614,-0.06797802,0.106809385,-0.07071892,-0.085386686,0.10054436,0.035472393,-0.049328968,-0.07893336,0.122771285,-0.09667491,-0.06333379,-0.041085523,0.13275264,-0.08148401,0.14027153,-0.059930827,-0.10274503,0.061677065,-0.015808785,-0.11401006,0.10838791,-0.09924942,-0.082806475,0.009315083,0.036498882,6
-0.024896288,-0.10312695,0.119731344,0.063342445,0.053958304,0.12929605,-0.072062224,0.09181499,0.066549756,0.24524543,0.17502362,-0.013247794,-0.11509939,0.024499698,-0.030091194,0.11508972,0.041617323,0.10429572,-0.03590851,-0.13527207,0.057715528,0.10912903,0.044903193,-0.041562077,-0.13754508,-0.08066179,-0.06219662,0.10276255,-0.018617375,-0.04164384,0.13238618,0.18354632,0.1364192,-0.09183542,0.10237082,-0.0563956,-0.07966475,-0.13737766,-0.11125564,-0.021921491,0.03127628,0.050559517,0.10019602,-0.09541452,0.1202629,-0.054722387,-0.03861171,0.031434067,0.05699893,0.02442285,0.10124443,0.028764697,-0.15811925,-0.08964527,0.09524223,0.14404377,0.016851494,-0.061440084,0.0393117,-0.089448005,0.032454398,0.20456578,-0.049136676,-0.00093273073,0.061266754,-0.14612947,0.086796194,-0.00116846,0.044154227,0.1536949,0.030838635,-0.05312076,0.10768876,-0.02870104,-0.032838445,-0.0066227643,0.10198005,-0.04198436,-0.09092585,-0.046139643,0.095194906,-0.075079605,-0.116982244,-0.14896834,0.0898868,0.12643561,-0.07336442,0.064601846,-0.057572126,0.022512931,-0.0151232,0.087623276,0.07365566,-0.080678254,-0.008264004,0.09723196,0.06608849,0.043751374,0.103867516,-0.089922085,0.0008998005,0.06010922,0.033669405,-0.008964902,0.104913004,-0.06432273,-0.08652226,0.0418274,0.062458005,-0.058950346,-0.053976823,0.09824639,-0.07527375,-0.07429888,-0.02526208,0.19178046,-0.06209362,0.14054099,-0.06400377,-0.06839826,0.052399334,-0.009487224,-0.09446986,0.080217145,-0.08931795,-0.0980839,-0.00097303896,0.06911878,0
-0.0061439034,-0.106180236,0.05675662,0.015287064,0.032681275,0.0925437,-0.03894646,0.06900847,0.098776296,0.17298028,0.14575341,-0.007094135,-0.11845498,0.024455564,-0.013625625,0.116407745,0.09369963,0.10044389,-0.047519628,-0.093324184,0.056160275,0.07115804,0.03843339,-0.0037652072,-0.12475697,-0.056106906,-0.07993104,0.032142654,-0.09447218,-0.11625577,0.1627738,0.16610399,0.13306646,-0.080618665,0.07931796,-0.03777777,-0.10715424,-0.098008856,-0.097831555,-0.021094104,0.11626575,0.026855996,0.08867358,-0.09661954,0.12484234,-0.066117935,0.0035844776,-0.0361311,0.097216725,0.04651591,0.13563456,-0.0073419386,-0.1435325,-0.049711037,0.056026667,0.18547954,-0.008806497,-0.07256556,0.06469322,-0.061065927,0.057375316,0.19900875,0.033712685,-0.03606153,0.09294585,-0.14284772,0.08768543,0.06387316,0.019728374,0.122773886,0.051778913,-0.08436918,0.1022814,-0.0741755,-0.07524021,0.045009565,0.10238105,-0.05334343,-0.053550545,-0.067421734,0.032186717,-0.05161242,-0.07892488,-0.10607404,0.093045436,0.15531862,-0.06810742,0.078180805,-0.08754146,0.02503451,-0.042408187,0.135784,0.10330683,-0.057859696,0.0052776,0.09517576,0.10100435,0.1358564,0.078448154,-0.08111441,-0.022603886,0.104170434,-0.024130376,-0.063283384,0.13044678,-0.06264944,-0.07338668,0.08320717,0.04188306,-0.040772658,-0.08908655,0.11706188,-0.10195275,-0.065737806,-0.04625507,0.13340633,-0.07013426,0.15259203,-0.043241143,-0.11415254,0.06324074,-0.028471952,-0.12442783,0.13269065,-0.090880215,-0.06097447,0.017731614,0.04855787,7
-0.07042751,-0.11053721,0.09975056,-0.0037287418,0.044547006,0.18287778,-0.08920703,0.031494353,0.108304165,0.082824096,0.102720335,-0.02358335,-0.10389172,0.051027402,-0.02314663,0.16824675,0.076307066,0.12070176,-0.10917527,-0.0225033,0.09390577,0.10417568,0.012704781,0.003522407,-0.055354305,-0.04807857,-0.0075245975,0.007419726,-0.13095053,-0.10256602,0.17256463,0.15599021,0.16444367,-0.08102525,0.012142654,-0.07115018,-0.16776581,-0.10909709,-0.089475416,0.029151991,0.01927423,0.114921495,0.026312603,-0.044484463,0.10124677,-0.019262977,-0.028175402,-0.01134412,0.07747229,0.057070665,0.091004,-0.04903687,-0.1434594,0.00033152106,0.1109275,0.09923812,-0.032234587,-0.115375794,0.023081817,-0.07896558,0.11764806,0.14991234,0.010240321,-0.011088295,0.15113488,-0.15338285,0.0968778,0.10036645,0.07912717,0.091560185,0.050278433,-0.06491132,0.04486749,-0.02298281,-0.11031508,0.0895247,0.09010942,-0.049318485,-0.059510063,-0.11546095,0.050135575,-0.029632486,-0.048643727,-0.114343874,0.06715507,0.08162127,-0.060880076,0.029328406,-0.08869858,-0.04523467,-0.012370722,0.13256076,0.050124943,-0.05472686,0.0038622397,0.11958083,0.108344056,0.1679583,0.08121794,-0.08936184,-0.0073820786,0.124216355,-0.07476143,-0.0033784448,0.045772832,-0.14276063,-0.08490072,0.06226025,0.09195927,-0.060437087,-0.15180774,0.14348595,-0.03900198,-0.067409836,-0.09159748,0.10918411,-0.06437899,0.12204578,-0.024579097,-0.11390127,0.010933358,0.060373694,-0.14895694,0.06393941,-0.07575781,-0.03917893,-0.004132139,-0.010909903,4
-0.027928187,-0.10216658,0.08947395,0.024737038,0.028924575,0.054293666,-0.09459457,0.07142339,0.085320465,0.21345171,0.17158625,0.0043047993,-0.1442858,0.042345215,-0.038990848,0.12057439,0.1207483,0.050682407,-0.027145583,-0.09922784,0.074923545,0.08280273,0.064162314,0.0051228385,-0.11542369,-0.056214668,-0.061334576,0.04527809,-0.026196908,-0.12527072,0.13690275,0.18167771,0.09484186,-0.0884524,0.051288974,0.0008118679,-0.047628094,-0.0817836,-0.1219047,-0.051659852,0.083267674,0.038528528,0.12433097,-0.09083098,0.08268898,-0.05551524,-0.036208343,-0.020954244,0.10637864,0.10492702,0.15413824,0.016197808,-0.14553167,-0.0889568,0.041976813,0.18290685,0.008586188,-0.07611011,0.05260699,-0.033944268,0.06137891,0.23331386,0.0225554,0.025140591,0.061744582,-0.1380682,0.070878804,0.0073453104,-0.0032686982,0.14994925,0.06901729,-0.05705932,0.100367285,-0.071505964,-0.035668876,0.029636966,0.07630597,-0.08894949,-0.06322986,-0.009147135,0.038704496,-0.063304424,-0.06706006,-0.092431456,0.11394148,0.1578653,-0.038319737,0.107671835,-0.0510625,0.015487346,-0.038806673,0.085355766,0.12389758,-0.06297669,-0.04597449,0.10632177,0.059651546,0.123982385,0.06193498,-0.05853475,-0.014238385,0.101021975,-0.003609482,-0.064385965,0.1347348,-0.03387318,-0.09792782,0.1080899,0.04267258,-0.03821627,-0.07313553,0.10859109,-0.10414229,-0.015070363,-0.010253895,0.15324856,-0.06548882,0.16227065,-0.036029264,-0.10612211,0.06939091,0.00028005659,-0.10036435,0.108932175,-0.12518698,-0.06800727,0.016832378,0.051308043,6
-0.025194805,-0.10692754,0.10969415,0.0081449,0.015052064,0.06379136,-0.11913517,0.09608065,0.08643463,0.20408359,0.11692824,-0.0039671073,-0.16571125,0.03444432,-0.086534716,0.12104603,0.07987668,0.08857251,0.01547123,-0.14395888,0.057108052,0.07648185,0.033906925,0.059237953,-0.15403885,-0.06966072,-0.04675169,0.045056015,-0.011695877,-0.108620696,0.07600615,0.14378995,0.124785274,-0.05732771,0.05737816,-0.0438347,-0.0027067026,-0.15538462,-0.12075541,-0.05275693,0.04468559,0.038940333,0.11137189,-0.10960314,0.06917545,-0.076470576,-0.062715165,0.021012641,0.10570122,0.08744012,0.10500977,0.04252213,-0.15575531,-0.14136094,0.046112847,0.13334619,0.013827445,-0.098571636,0.05750069,-0.07173242,0.010641627,0.22891745,-0.07518444,0.08512851,0.035900656,-0.07663252,0.06624043,-0.020537209,0.015293623,0.15979762,0.07274898,-0.045640882,0.11895323,-0.0601607,0.025675522,-0.0038145655,0.06609857,-0.039530624,-0.05335695,-0.018006768,0.07531464,-0.02036413,-0.09291025,-0.090588816,0.10962266,0.13010533,-0.052988965,0.11030812,-0.008636909,0.0100930445,-0.016272087,0.08663938,0.14789546,-0.0795278,-0.09942243,0.13923109,0.011742463,0.060743697,0.13780491,-0.04606555,0.035695948,0.079953626,0.007918682,-0.07292316,0.07273955,-0.07420147,-0.095964804,0.12368197,0.047257937,-0.06868872,-0.05360124,0.09257917,-0.114541985,-0.046219528,0.0042263195,0.18499571,-0.10067658,0.12990743,-0.0658316,-0.09587954,0.08646326,-0.022541057,-0.07024567,0.04614414,-0.11101112,-0.096570924,0.0022428308,0.054048546,9
-0.06683575,-0.088165626,0.09503517,-0.00083539454,0.03995648,0.1300691,-0.08609414,0.039226204,0.10374005,0.1451445,0.15911454,-0.017120227,-0.12994151,0.04660448,-0.036564875,0.15629221,0.07752176,0.09397302,-0.09700147,-0.05951429,0.10306993,0.116687424,0.03781418,-0.022006681,-0.09285157,-0.057645623,-0.04003032,0.044416938,-0.07870137,-0.100078784,0.17313287,0.20067391,0.14532225,-0.08799409,0.011812718,-0.033263575,-0.112939395,-0.0714825,-0.114622585,-0.034122966,0.06564112,0.10010585,0.07994822,-0.059620403,0.09233884,-0.06010771,-0.029589005,-0.0031894795,0.10310433,0.07680494,0.12969409,0.00057695736,-0.13699417,-0.039203476,0.1047821,0.13965763,-0.034947872,-0.1038211,0.04812313,-0.07289969,0.1082354,0.19502285,0.029632354,0.006002194,0.12049432,-0.15276311,0.12151158,0.060293682,0.03353705,0.10991271,0.048392143,-0.048084855,0.06606871,-0.06551246,-0.0785979,0.08980049,0.1030187,-0.09078878,-0.049011227,-0.09728012,0.048151992,-0.02661755,-0.037771758,-0.10382028,0.059614144,0.09213586,-0.10605018,0.050216127,-0.09814339,0.029433427,-0.009822268,0.1224608,0.07098512,-0.06548396,0.019487733,0.093895346,0.12862055,0.13893858,0.05065299,-0.06965481,-0.005808569,0.12011063,-0.04287416,-0.009081331,0.073946714,-0.055637784,-0.091379024,0.08097804,0.053734023,-0.050153043,-0.11379311,0.1288622,-0.08499351,-0.08440069,-0.060507745,0.107369885,-0.07337524,0.14600211,-0.05476649,-0.09426849,0.04270575,0.053214453,-0.13225637,0.08737381,-0.07554891,-0.06305737,0.022590948,0.0027128097,5
