0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.08766117,-0.06024834,-0.015074247,-0.12285984,0.0076095248,-0.013385969,0.054569773,0.04345556,-0.09624564,-0.11592058,0.004320712,-0.0068915393,-0.10186377,0.08624624,0.088467896,0.05652007,0.03436186,-0.057411112,0.091915995,0.087839365,0.027333869,0.027562348,-0.035642646,0.023284601,0.012117957,0.0006066854,-0.007065709,-0.23511188,-0.04867991,-0.08844307,-0.2017576,0.033793986,0.09938624,-0.029298786,-0.02458235,-0.06980717,0.07425285,0.0021466368,0.0024804673,-0.0058995904,0.08747378,0.025533656,-0.03581858,-0.18718195,-0.018622195,0.03505914,-0.10533132,0.11557433,-0.06882072,-0.045392342,-0.07450526,0.056263328,-0.010246816,0.058527574,-0.010735566,0.11090486,-0.116760895,-0.0069800774,0.12863795,0.14128995,-0.09259632,0.030116512,0.043011755,0.1046404,0.0028083145,0.10378432,0.13794242,0.053440765,-0.022747498,-0.06889164,-0.0056323027,-0.10010223,-0.17865427,0.06284126,0.038933158,-0.06880418,-0.04529185,0.13522801,0.09298222,0.07213063,-0.13773146,0.11091171,0.07343691,-0.100486055,0.004781978,0.05214707,0.14740269,-0.27917477,-0.044342976,-0.13408405,0.107541405,0.08632574,-0.15625094,-0.019649912,0.1878064,-0.026835267,-0.017094057,0.023155678,-0.02841547,-0.02073702,-0.1000591,-0.14027847,0.19703881,0.09695557,0.0367103,-0.05058636,0.014555264,-0.06768081,-0.077717856,-0.043445446,0.07201581,-0.13271363,-0.00347883,-0.07557052,0.07613459,0.16678716,0.11201791,-0.0013698217,-0.004711684,0.021181175,-0.062734626,0.04550894,-0.023285463,-0.14181583,-0.047962185,-0.062325682,0.0654885,0.0819877,178
0.0740291,-0.021184767,0.0029161295,-0.015163218,-0.036086604,-0.16897137,0.07828467,-0.012969924,-0.007962361,-0.04136078,0.104846165,-0.027341086,-0.049102858,0.11554442,0.015613394,0.044397958,-0.15499453,0.0067709885,-0.030257953,0.067730434,0.09605333,0.124219604,-0.0926961,0.03222887,0.0076761465,-0.04555085,-0.08088336,0.11523244,0.013246957,0.018446289,0.089070536,0.046224527,0.029689487,-0.088214815,0.056993853,0.08553389,0.0004305611,-0.06177462,0.16114867,0.039114874,0.04644359,-0.059404563,-0.2354276,0.14987691,0.026874797,-0.06482548,0.11927849,0.06348268,0.15495159,-0.12057098,0.034506775,0.1361012,0.26793942,-0.0012757279,-0.019708138,0.16808312,0.019764265,0.007495656,-0.13090856,0.066380925,0.07945627,0.020377692,-0.08313703,-0.090828806,-0.032899953,-0.012754388,-0.05528971,-0.19012193,0.1049584,0.009061342,0.012925804,0.04541109,0.009414764,-0.16688527,0.058088083,0.05519267,-0.16325395,-0.022550307,-0.07891663,-0.09594216,-0.07976409,-0.04598467,-0.06866426,-0.0900355,0.06022676,0.01056688,0.029957054,0.011746848,-0.0808804,0.018833175,0.021142513,-0.084153675,0.12635139,0.01576878,-0.02478198,-0.019531762,-0.17284425,0.06891827,-0.0029398927,0.1789929,0.17349228,-0.22609505,-0.023004893,0.0010329711,0.10008466,0.0707555,-0.012888183,0.006475097,-0.12397846,-0.08401579,0.0864862,-0.079379745,-0.05624883,-0.03526381,-0.0547414,-0.03588285,0.017986787,-0.11474193,-0.097875945,-0.07652567,-0.04530713,-0.015640294,-0.049479734,-0.12234552,0.06238549,0.06829926,0.12441771,0.015809288,391
0.048584614,-0.021900643,-0.009372554,-0.11171552,-0.20677273,-0.03576831,-0.0070490143,0.114190675,0.045656156,-0.038302314,0.0187097,-0.06264499,-0.028068908,-0.08084891,0.12442163,0.04484638,-0.15412405,0.002116439,0.084476754,0.06514202,0.012569653,0.186151,0.14142582,-0.015355616,-0.10544963,-0.08787017,-0.1127566,-0.08935228,0.05067076,0.1644333,-0.036927264,-0.115973905,0.08481043,0.023494815,0.02605842,0.026986184,0.04287945,0.009782253,-0.1494634,0.00744518,0.031542175,-0.049284007,0.19139215,-0.057695225,0.040038425,0.08192856,0.091633864,0.09041041,0.018244784,-0.030501124,0.036413547,-0.02823237,0.10495349,0.07646087,-0.021164645,0.010407584,-0.094332896,0.1150907,-0.026705487,-0.021594232,0.034026556,-0.057024397,-0.091998234,0.15211627,0.07661106,-0.033225223,-0.08943735,-0.019608041,-0.056380693,-0.025250591,0.07743506,-0.22453006,-0.11639164,-0.056992657,0.016992945,0.11808727,0.13949384,-0.16978417,-0.05606728,-0.008706546,-0.09096424,0.046806876,0.05143316,-0.072702914,-0.020474033,0.012514758,-0.025512066,0.038311116,-0.1629003,0.18531656,0.016674085,0.17875566,-0.02247051,-0.030463574,0.117121905,0.043521814,0.06687964,0.023008602,0.017132496,0.09616525,0.09991477,-0.0065138075,0.06299616,0.03440925,-0.035988484,-0.1734283,-0.1259627,-0.07595666,0.102040276,-0.060778197,0.093922,-0.23633027,0.0826006,0.0067200577,-0.082400955,0.08232433,0.082678095,-0.011558603,0.013248365,0.05348504,0.040592764,0.011512083,0.1313516,0.109780505,0.08805488,0.058652356,0.08797276,-0.08637169,22
-0.054133404,-0.03265936,0.030428784,0.07731653,0.0047870534,0.15448277,0.11643475,0.0424392,-0.14972125,-0.1162146,0.11226574,0.023298837,-0.08098901,-0.023417072,0.09329361,-0.039919395,-0.09443288,0.016225237,-0.035711672,0.03461512,0.045105774,0.10322672,0.19098645,0.06974455,-0.07968537,-0.019889224,0.053426534,-0.041588325,-0.102021046,-0.07867419,-0.16375159,0.037611336,-0.02895411,0.04524801,0.038299542,0.113799594,0.14931782,0.007411962,0.08974257,0.08053149,0.033814143,-0.065850325,-0.13932408,0.030385692,0.02905054,-0.10399736,-0.079019636,0.12995422,0.06399865,-0.04023635,0.19037431,-0.06573963,0.08736383,0.023005372,-0.019272294,-0.034307983,0.022945156,-0.011386879,-0.049291227,0.14330922,-0.17404705,-0.12071401,-0.037277553,-0.11053886,-0.16764599,-0.026414044,0.013277886,0.03362135,0.12556458,-0.023805492,0.19666314,0.075482555,-0.017586991,0.1579293,-0.0015683958,0.14310375,-0.0015337518,0.043349676,-0.17373988,0.07293553,0.001312778,-0.08822838,-0.011182495,-0.041117538,-0.047878396,0.039939463,-0.04993388,0.065705344,0.029897623,-0.052034196,0.041881848,0.037472602,0.01836846,0.08278193,-0.033110548,0.043117985,-0.096843764,-0.08783516,-0.012437353,-0.17096566,-0.07414843,0.08312419,0.13640927,0.006151095,0.08590865,0.075042896,0.00431362,0.05734822,-0.00827114,-0.06715132,0.06210456,-0.14043051,-0.16168293,0.09404693,-0.04900776,0.08387656,0.24051274,-0.09606231,-0.050696757,-0.028185586,-0.004073545,0.12917173,-0.09460555,-0.076529056,-0.008816522,-0.12130931,-0.10605581,0.05564574,213
-0.29542223,0.07983352,0.09737839,-0.10301567,-0.07138404,-0.04264059,-0.11974659,0.02389472,0.047077656,-0.05995176,0.018658796,-0.09034766,0.023227733,0.0061548534,0.054583464,-0.0025853582,0.0054919226,-0.06347721,-0.11639552,0.02342199,0.01265757,-0.10124741,0.0137750115,0.049005136,-0.090112925,-0.023563055,-0.2215708,-0.11577652,-0.1171329,-0.05937405,-0.20601495,0.018997159,0.09873345,0.07391182,0.062925935,-0.073615044,0.28075892,-0.13937356,-0.022555375,0.058166485,0.16988048,0.07191334,0.04067444,-0.056870338,-0.0900339,0.028449079,-0.023870492,0.015378864,-0.14835471,-0.06826042,0.10999,-0.10559424,0.037774682,0.0180303,0.030186314,0.10177288,0.0349734,-0.046216805,0.07690988,-0.061903372,-0.17913005,-0.022811014,0.048547365,0.01147633,0.13562395,0.07039788,-0.022520216,0.14423372,0.021415303,-0.01806479,-0.018855665,-0.099925935,0.010772954,0.021527765,-0.030760206,0.065963045,0.10329928,0.052737437,0.058201827,0.13342631,-0.085706405,0.13193433,0.025469959,0.03797706,0.0408266,-0.13875975,-0.019090543,0.09316895,0.086381346,-0.087225825,0.032300673,-0.1685905,0.12975752,0.094836876,0.019726474,-0.08132886,0.09126639,-0.033003397,0.019049292,-0.15842524,-0.001685378,-0.071133144,0.1945866,0.036003284,-0.018771177,0.02852405,-0.014201473,0.037634823,0.05242667,0.008911046,-0.019863926,0.022216255,0.027751427,0.056455113,-0.042891424,-0.027647559,-0.069808476,0.10424977,0.057403807,-0.009433178,-0.08879834,-0.013688486,-0.05152963,-0.17006801,0.10577977,-0.036993142,0.02082259,-0.056893572,522
0.0055148387,0.06266714,-0.027633764,-0.12611239,0.05094384,0.0639808,-0.030438626,0.08659619,-0.25422952,0.00092426286,0.05656579,0.053316236,0.045506544,-0.046172127,0.0266188,-0.13724208,-0.12705237,-0.011390645,0.03792658,-0.08272665,0.050886933,-0.097125985,0.15446582,-0.17286864,-0.13380057,0.1084716,0.07512325,0.0042665815,-0.055146407,-0.11561383,-0.040943395,0.07540244,0.03288619,0.06679288,0.00944279,0.003220792,0.039786875,-0.028047351,-0.121188246,0.07097577,0.09109318,0.0119277425,0.030911166,0.023802206,-0.0039354917,0.053626407,-0.16232389,-0.023273528,0.10651766,-0.019377781,0.15833087,-0.011156431,0.086657494,-0.03184661,-0.13567413,-0.061834473,-0.01648271,0.048254106,-0.04247581,-0.12489004,-0.06357197,-0.116750896,0.11128487,-0.05581489,-0.09206091,0.08783867,-0.037459236,-0.03524212,0.15924494,0.05143728,0.08653252,0.11237907,-0.012977913,-0.025121437,-0.026537199,0.00605107,0.09549026,0.17470758,-0.081451915,-0.11508514,0.09916118,0.09017311,0.035320546,-0.10391688,0.06064294,0.0017002275,-0.084907904,-0.06253872,-0.103544846,-0.025565919,0.06704725,0.107997224,-0.0034826442,-0.036429405,-0.09536987,0.010965574,0.084440865,-0.11864376,-0.01942945,-0.084411435,-0.016354736,-0.03600333,-0.080794804,-0.02156868,0.110248625,0.05886337,-0.038082637,-0.12726034,0.053533554,-0.015870042,-0.06084942,-0.10554316,0.2830234,0.20988838,0.012698855,0.023762636,0.13553983,0.20293735,-0.020154249,-0.029276825,-0.069315046,-0.03353874,-0.0017335984,0.15705942,-0.033772405,0.1147211,-0.003285744,-0.045533672,116
0.006230107,0.0047690296,0.0020133387,-0.041181006,-0.064807124,0.018416675,0.07366264,0.08759154,0.11549594,0.06433132,-0.052271202,0.110951126,0.061053287,-0.04691825,0.16244479,0.09637521,0.050590876,0.07026938,0.0030171487,0.07318055,-0.104755946,0.050366037,0.103800654,-0.025520084,-0.026592322,-0.16406961,0.089872114,0.06759498,-0.10164946,-0.029136127,-0.08600069,-0.040647298,0.030206144,0.15049993,-0.062469628,-0.0982644,-0.03540463,-0.05396412,0.044106476,-0.19583964,-0.06009036,-0.049884047,0.10081574,-0.03634369,0.0018867911,0.009141387,0.08165793,0.23709288,0.09189147,-0.027830515,0.084325425,-0.032865576,0.012318193,-0.0156725,-0.08459364,-0.011239019,0.040223155,-0.09564626,0.055347484,0.054958805,-0.041960694,-0.10153299,0.20562546,0.055311684,0.03941835,-0.15395907,0.019212732,0.08975598,-0.11668346,0.024136767,0.20699199,-0.06916615,0.03654461,0.019397631,-0.12499024,0.036419045,0.06343442,-0.08968805,0.028963514,-0.036709066,-0.042740703,0.024781942,-0.13556626,-0.056596305,-0.007987469,-0.017027613,-0.0010947167,0.0110249305,-0.103785105,-0.013336259,-0.22043298,0.14506847,-0.0041574026,-0.018902106,0.16741545,0.012798342,-0.06680695,0.0309164,0.108522974,-0.030281862,-0.028082293,-0.12906241,-0.17925924,0.015681801,-0.10460001,0.05060963,-0.15324944,0.2088943,0.12864165,-0.035229642,-0.15554176,0.058568437,-0.0033250751,0.010376223,-0.0802235,-0.0396655,0.10405174,0.15699731,0.044056404,0.092806086,-0.0618409,-0.025418075,0.011308537,0.09309059,-0.06662955,0.015110606,0.08655767,-0.10514691,87
0.13221332,-0.049658075,0.023221986,0.023515185,-0.025994064,0.048147682,-0.04166137,0.032447327,-0.0027928345,-0.055083353,-0.053972337,-0.023161348,0.05448706,-0.017143523,0.057889253,-0.011405757,0.038497765,0.04179405,-0.20556615,-0.082942344,-0.06792814,-0.05940562,0.0437927,0.13769522,-0.102158755,-0.072045065,-0.025955586,0.10513663,0.0035030623,0.035747454,-0.101174586,0.029649472,-0.036118526,0.020434706,-0.034284502,0.030216211,-0.005819617,-0.19060455,0.08481877,-0.018533112,-0.017423382,-0.10535911,-0.21796168,0.20497987,0.09105638,-0.019622544,-0.084877715,0.018317983,0.028445896,-0.019373668,0.020237634,-0.08949403,-0.02997082,0.07963877,-0.0524506,-0.09339487,0.08962509,0.030663354,-0.15300326,0.08271636,-0.068139434,0.015202285,0.08557167,-0.09316326,-0.083045185,0.17009787,0.20047899,-0.094258375,0.066515006,-0.07357583,0.10262634,0.02426514,0.18394181,0.17682406,0.012374464,0.0352829,-0.015081019,0.04865811,-0.086843766,-0.21407516,-0.006592037,-0.094969265,-0.047327895,0.03060933,0.06048957,-0.06888772,-0.028741423,0.030975748,-0.022635873,-0.20809196,-0.12807627,0.056616195,-0.030850723,-0.0038946744,-0.079576164,-0.023510948,-0.014659909,-0.09961674,-0.11090636,0.120124996,-0.02905661,-0.012289543,-0.050634142,0.01850851,-0.043177832,-0.016216118,0.00930193,0.115149595,-0.043780815,0.21467067,-0.010370768,0.0038115918,-0.22295621,-0.08600565,0.0324144,-0.0063806497,0.17191082,-0.012019239,-0.08429506,-0.013848267,0.020330995,0.00034311,0.067026906,-0.06989694,-0.0529722,-0.09214815,-0.19852103,0.05855953,15
0.07904734,0.03916259,-0.017463034,0.18423936,-0.106038705,-0.10969626,0.04474141,-0.01225004,-0.23177525,-0.07256111,0.091572955,-0.01795868,0.036560945,-0.033433676,-0.013586576,0.112737946,0.12682538,-0.0661082,0.17592973,0.06389687,0.046952046,0.049900148,-0.13909905,-0.082514346,0.06715778,0.031663317,0.023342725,0.046969373,-0.15947531,-0.13544796,-0.053575985,0.042406525,-0.07037652,-0.014424166,-0.02387811,0.034430537,-0.0804574,0.060191665,0.040962007,0.08824894,-0.017731445,0.011564743,0.124140844,-0.058643155,0.041438486,0.10863967,-0.025883496,0.00096834975,0.2363885,0.12511045,0.0925483,-0.015584132,-0.0047076494,0.08348804,-0.15186244,0.004419535,0.17635286,0.061563544,-0.009621064,0.12546737,-0.01501509,0.01621171,-0.12612803,-0.0141035635,-0.03294046,0.08879098,0.10765695,-0.06697999,-0.015340841,0.12591684,0.0023211085,-0.036098212,0.118645,0.031237293,-0.062298656,0.10420527,0.0029172928,0.011448258,0.05079405,-0.1373092,0.16286783,-0.094686344,0.06914503,-0.036075648,-0.014339515,0.02408764,-0.085836254,0.009029874,0.002048111,-0.040043447,0.21066257,0.14952606,0.018854799,0.16427772,-0.100744046,0.055461355,-0.116625525,0.07591319,0.026767282,-0.090530515,0.01427945,0.13275693,0.05990533,-0.0040913825,0.110348396,0.033532184,-0.002191314,0.06341423,0.057577357,-0.063446105,0.020854756,-0.20461398,-0.18408728,0.015763026,0.04635289,0.010470986,-0.05286997,-0.12058546,0.024942096,-0.12012363,0.12776704,-0.002698455,0.097058885,-0.020110583,-0.05517917,-0.0068314495,-0.035571583,0.0153599335,165
-0.019584395,0.007217707,-0.0860605,0.05450167,-0.034521103,-0.10525467,-0.00050280144,0.04717716,0.0626993,0.119298115,-0.022123154,-0.1150458,-0.060494293,-0.15306509,0.025690736,-0.08666001,0.044830646,0.004202627,0.1476088,0.07732299,-0.10416959,-0.16130468,-0.13427809,-0.012751166,-0.059515692,-0.119908415,-0.11959013,-0.023854274,-0.055621665,-0.058720857,-0.014205826,-0.013139992,0.102534205,-0.08073849,-0.08795578,0.09159134,0.010459401,0.15888785,-0.010744179,0.10952104,-0.0717584,0.0072282585,0.14483047,0.13867742,-0.038171347,0.03618462,0.013040721,-0.045287102,-0.10134839,-0.23198393,-0.10800919,-0.13480854,-0.09558728,-0.12737386,0.011293388,-0.124478705,-0.057461366,0.075880714,-0.13388222,0.035465218,-0.086264044,-0.024997473,0.007180236,0.024570871,-0.15992425,-0.08227211,0.033076707,0.24670148,-0.14043532,-0.057330303,0.14326176,-0.043592397,0.03151186,-0.087634765,0.13176312,0.03872639,0.02723099,0.031367894,0.10556506,-0.035504475,0.090879224,0.032652963,0.04965831,0.16344741,-0.029961525,0.045581266,-0.08932971,-0.16754563,-0.15651688,-0.031334724,0.014719575,-0.024214033,-0.1331206,-0.07878476,0.09144504,0.0075444574,-0.042570144,-0.056377728,-0.0048116264,-0.007330663,-0.09006916,0.048429795,0.017571336,0.008229433,-0.09208973,-0.046224758,-0.069304936,0.077297896,0.19621216,-0.02748663,0.0415449,-0.0045717545,0.052125245,0.0037321362,-0.015334096,-0.09526443,-0.029217402,0.027886635,0.017190507,0.015120505,0.04842552,0.19431789,-0.11726631,0.108434014,-0.0026941933,-0.07968047,0.021268098,0.08722458,32
