0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.07789835,-0.019686336,0.09881132,-0.26761094,0.37405586,0.27137545,-0.07060862,0.027787803,-0.09224199,0.04243781,0.13346346,0.23836814,-0.04078173,0.09812298,0.14772922,-0.1928978,-0.14128163,0.36632994,-0.29083395,-0.22284721,-0.14810064,-0.28068498,-0.10667464,-0.20606925,0.0309158,-0.07772347,0.137666,-0.19491953,0.07525385,0.089000225,0.014897841,0.1298656,0
-0.0955393,-0.006271743,-0.03463296,0.32481235,-0.12324582,0.18653336,0.09506411,0.006291027,-0.20061246,0.1792985,0.294493,0.015268801,0.38138217,0.26687503,-0.084148586,-0.04487456,-0.16055416,0.35763678,-0.019688526,-0.16408508,-0.13147146,0.23857637,-0.11645247,-0.01814724,0.05018968,0.006755739,0.13510421,-0.22594923,-0.07598107,-0.11382878,0.029034907,0.28180906,0
-0.13688739,0.15395199,-0.022472678,0.315253,-0.103351556,0.23225115,0.12413745,0.026648203,-0.26097727,0.11814064,0.27872744,-0.006949618,0.38774785,0.23614034,-0.13236907,-0.052053105,-0.09794957,0.1890115,0.05610491,-0.19020931,-0.028217422,0.26984125,-0.14528702,0.037096146,0.097485825,0.010923084,0.11392479,-0.19343728,-0.17465003,-0.040198404,0.12966736,0.3179462,0
-0.06645521,0.18372233,0.09089381,-0.014493072,0.16344702,0.25727564,-0.09710173,0.14071219,-0.10125259,-0.00649879,0.2950394,0.13773234,0.049825355,0.33920395,0.08324717,-0.05343988,-0.08862487,0.4065899,-0.2815293,-0.2831335,-0.17286798,0.04094741,-0.14387314,-0.028114999,0.07596783,-0.042532716,0.34267327,-0.21969745,-0.0715378,0.15019938,0.020854775,0.023571426,0
-0.028254107,0.025328355,0.063869104,-0.22883205,0.3596359,0.18578474,0.036557157,0.19277331,0.051326536,-0.0919501,0.108220644,0.19364135,-0.08756513,0.25262263,0.24620917,0.084055364,-0.11300945,0.3097185,-0.38545367,-0.34595823,0.049918976,-0.13480055,-0.055404946,-0.07357851,0.014234156,-0.08045322,0.2456395,-0.13942999,0.15780467,0.09737144,0.06925824,0.09250415,0
-0.0603173,-0.078097746,0.18265174,-0.12573358,0.38269573,0.19158791,-0.042560346,-0.0742006,-0.17614533,0.098256595,0.061673395,0.3395356,-0.022662971,-0.020232558,0.09771267,-0.28885737,-0.24912427,0.13440414,-0.12794156,-0.30995992,-0.2076735,-0.30685523,0.09153391,-0.21611036,0.11982391,-0.13998942,0.15124176,-0.0705063,0.1780244,0.076133534,-0.08983721,-0.068060204,0
-0.04034576,0.064507976,-0.1642112,0.1723048,-0.19775431,0.06790024,-0.1918687,0.09376377,0.0017138574,0.037858814,0.19781946,0.19645691,0.09120429,0.219496,-0.040430844,-0.2109179,-0.22294194,0.18938065,-0.13177517,-0.17016841,-0.12668791,0.18485804,-0.34326118,-0.0352921,-0.049889,0.097221285,0.17271559,-0.38025188,-0.076451205,0.22509408,0.047587257,0.34659258,1
0.091389924,-0.10629729,-0.12454668,0.04712282,0.07978366,0.15746315,0.20104934,-0.17236838,0.11731692,0.27286693,0.20829904,0.07174651,-0.022573069,-0.040715575,0.042554244,0.057756513,-0.08268063,-0.3426514,0.3200373,-0.11885168,-0.35732397,0.1486017,0.08322084,-0.122982495,-0.14006348,0.013142492,-0.005946659,-0.20708117,-0.056666758,0.15242767,-0.42286363,0.19151627,1
0.029771812,0.01033797,-0.16051878,-0.0545932,-0.16618052,0.2769199,0.10254062,-0.19305007,0.03640572,0.19658124,0.22170775,0.22846682,-0.02083669,0.1370032,-0.06589201,0.035252154,-0.25716242,-0.17393003,0.35397705,-0.2552945,-0.33759326,0.028574219,-0.060466513,-0.13643575,-0.14122313,-0.010645384,-0.047337517,-0.36105755,0.013073223,0.115743764,-0.17068866,0.18107538,1
0.16815354,0.10112339,-0.21196254,0.0701178,-0.22741805,0.2212869,0.14537589,-0.058057196,0.0008588858,0.3295372,0.17092687,0.23351224,0.071692,0.3397862,-0.14611341,0.011677294,-0.10042538,0.16707498,0.05444776,-0.12440051,-0.4575522,0.017100941,-0.12791696,-0.20535961,0.115586646,0.03424517,0.24388371,-0.07821794,0.113416865,0.046313126,0.08185343,0.15994719,1
-0.055359375,0.040688865,-0.11315506,0.16162153,-0.022803018,0.05148206,0.3964387,-0.12686493,0.18540256,0.3024688,0.14396699,-0.0919934,0.13515872,0.16351517,-0.060906485,-0.1213004,-0.28008476,-0.05971305,0.16299348,-0.21321547,-0.45053503,0.15971154,-0.019392578,-0.22246888,-0.068518355,0.19159499,0.14005007,0.0856914,-0.0826864,0.21250656,-0.07968536,0.0483854,1
